split,scenario_id,time_s,h_rmse,h_mae,h_rell2,hu_rmse,hu_mae,hu_rell2,hv_rmse,hv_mae,hv_rell2,c_rmse,c_mae,c_rell2,ice_rmse,ice_mae,ice_rell2,wet_area_error_cells,wet_iou,front_position_error
TEST,JILONG_EI_0010,60,1.4195417165756226,0.1552053987979889,0.475697785615921,45.363887786865234,3.975252866744995,0.49083438515663147,77.27714538574219,6.623453140258789,0.5179305076599121,0.06069595366716385,0.010823474265635014,0.3550240993499756,0.01026999019086361,0.0017158911796286702,0.3275953531265259,134078,0.06303886434014126,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0010,120,2.654170274734497,0.3094295561313629,0.9707136154174805,60.699119567871094,7.066221237182617,0.9355981945991516,110.59014129638672,9.295668601989746,0.9703696370124817,0.1505012810230255,0.034515488892793655,0.7588204741477966,0.020383115857839584,0.004689720459282398,0.6424746513366699,193901,0.04605078325566976,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0010,300,3.251713991165161,0.3810823857784271,1.0243016481399536,65.365234375,8.098557472229004,1.1359705924987793,76.01139068603516,7.553770065307617,1.0319654941558838,0.16942648589611053,0.045426007360219955,1.0631448030471802,0.025016551837325096,0.0063132611103355885,1.08384370803833,280992,0.02030134271755099,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0010,600,2.8257393836975098,0.43119391798973083,1.0835479497909546,36.8239631652832,5.853497505187988,2.07224702835083,30.872400283813477,5.241343975067139,1.4368112087249756,0.18158863484859467,0.05695484206080437,1.3220024108886719,0.028235765174031258,0.00807222817093134,1.6486421823501587,296153,0.01266863886089529,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0010,900,2.9294517040252686,0.4730284512042999,1.1565924882888794,38.88521957397461,6.387627124786377,3.361599922180176,29.584022521972656,5.322583198547363,1.838991641998291,0.18738338351249695,0.06609740853309631,1.4496757984161377,0.029584014788269997,0.009597460739314556,2.0734596252441406,282850,0.010516944343447044,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0010,1200,3.0650675296783447,0.5105664134025574,1.2292098999023438,44.92197799682617,7.400782585144043,4.384951591491699,33.093833923339844,5.9568705558776855,1.979029893875122,0.19285114109516144,0.07663041353225708,1.4987719058990479,0.030306750908493996,0.011066524311900139,2.154892921447754,271544,0.010005723613083755,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0010,1440,3.1712238788604736,0.5387021899223328,1.2874784469604492,48.69131088256836,8.276374816894531,5.0156569480896,36.44212341308594,6.536351680755615,2.0666260719299316,0.19839511811733246,0.08696355670690536,1.5283766984939575,0.030870050191879272,0.01228299643844366,2.165804147720337,271452,0.009794391994825338,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0020,60,2.6233716011047363,0.31001317501068115,0.7393045425415039,94.994384765625,8.243103981018066,0.8007716536521912,136.20640563964844,12.537101745605469,0.7428722381591797,0.08035586029291153,0.014341414906084538,0.45203909277915955,0.022297294810414314,0.00409838929772377,0.4766801595687866,359528,0.02503605375730207,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0020,120,3.3143839836120605,0.44349849224090576,0.9979106783866882,91.8454818725586,10.72270393371582,0.9982275366783142,124.0718994140625,11.91711711883545,0.9748131036758423,0.1701885461807251,0.041820503771305084,0.7985328435897827,0.03768248111009598,0.00930046197026968,0.7374666929244995,414256,0.0236595124139994,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
TEST,JILONG_EI_0020,300,3.932480812072754,0.5479390621185303,1.0547101497650146,80.1158447265625,11.863202095031738,1.1633045673370361,90.91665649414062,10.321001052856445,1.039446234703064,0.17947807908058167,0.05116419121623039,1.0705419778823853,0.03693828731775284,0.009723939001560211,0.9894448518753052,475016,0.013901075304169501,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
