split,scenario_id,time_s,h_rmse,h_mae,h_rell2,hu_rmse,hu_mae,hu_rell2,hv_rmse,hv_mae,hv_rell2,c_rmse,c_mae,c_rell2,ice_rmse,ice_mae,ice_rell2,wet_area_error_cells,wet_iou,front_position_error
VAL,JILONG_EI_0009,60,2.748939275741577,0.31369155645370483,0.7047502398490906,104.93425750732422,9.118856430053711,0.7871522903442383,139.17498779296875,13.368766784667969,0.6872856616973877,0.08256880939006805,0.0143846794962883,0.45924001932144165,0.01154414378106594,0.002157263457775116,0.5326857566833496,469717,0.01924406785309605,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0009,120,3.503704309463501,0.45940786600112915,0.9659104347229004,101.58643341064453,12.25666618347168,0.9771758913993835,127.44639587402344,13.121979713439941,0.9466779232025146,0.1725391298532486,0.04260614141821861,0.7912824749946594,0.017856106162071228,0.004181681666523218,0.8436489701271057,530600,0.019546492006044816,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0009,300,4.241883277893066,0.607434093952179,1.0518354177474976,89.69428253173828,14.514314651489258,1.1659727096557617,98.87577819824219,12.03760051727295,1.045707106590271,0.18411791324615479,0.052075669169425964,1.0742111206054688,0.025001639500260353,0.00571183767169714,1.6507676839828491,576919,0.011963567429472197,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0009,600,3.9771647453308105,0.7773990035057068,1.2114486694335938,53.263126373291016,13.429227828979492,2.196949005126953,48.99631881713867,9.621796607971191,1.5074515342712402,0.19541127979755402,0.06900157034397125,1.3074791431427002,0.029355594888329506,0.007830744609236717,2.6485304832458496,589788,0.008956685210562861,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0009,900,4.482499599456787,0.937242865562439,1.386826992034912,56.26942825317383,17.399303436279297,3.610781192779541,55.077354431152344,11.298881530761719,2.189697027206421,0.20217473804950714,0.09170173853635788,1.4140652418136597,0.03125396743416786,0.009735348634421825,3.404470443725586,608500,0.008556652866308967,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0009,1200,4.916823863983154,1.0980312824249268,1.5634604692459106,67.35246276855469,23.10128402709961,4.807872295379639,64.35441589355469,13.936544418334961,2.3621389865875244,0.21436871588230133,0.12076633423566818,1.5010771751403809,0.03232720121741295,0.011580896563827991,3.400927782058716,639327,0.008659209696835181,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0009,1440,5.205495357513428,1.2335609197616577,1.7015836238861084,81.3714599609375,29.1899356842041,5.33484411239624,75.05654907226562,16.176837921142578,2.840582847595215,0.22840064764022827,0.1470177173614502,1.5948225259780884,0.03293438255786896,0.013036561198532581,3.3715171813964844,663986,0.008998244933564568,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0019,60,1.7005075216293335,0.18811297416687012,0.4912773370742798,59.69670867919922,5.12596321105957,0.5278784036636353,87.93507385253906,7.920657157897949,0.5002737641334534,0.06810663640499115,0.012129965238273144,0.38920408487319946,0.011764013208448887,0.0021856771782040596,0.6895849704742432,336925,0.025820318014584072,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0019,120,3.030357837677002,0.3594854176044464,0.9491789937019348,78.09014129638672,9.128554344177246,0.9334147572517395,112.87177276611328,10.392667770385742,0.9266268610954285,0.15867125988006592,0.03784141689538956,0.761962890625,0.01637408137321472,0.0034720678813755512,1.024510383605957,412816,0.023675082491985487,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
VAL,JILONG_EI_0019,300,3.7538580894470215,0.47604554891586304,1.032792329788208,81.85623168945312,11.070494651794434,1.2146503925323486,88.1129150390625,9.78830337524414,1.0544265508651733,0.17793288826942444,0.049463752657175064,1.0741000175476074,0.02339872531592846,0.005366065073758364,1.9688990116119385,478645,0.013198580403035001,NOT_FIELD_DERIVABLE: no published route-coordinate postprocessor in retained frame schema
