__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio,_global_case_index
28977.67492638156,57551.81203919649,18004977.993461832,19142096742.71005,22958022862.71716,545.8971374980974,6079.979471236467,53506.05470407009,11558544.51522981,5496728575.198511,5608539603.010221,269.8774441359942,9354,1026415,12286,1029347,0.0,0.0,0,13.102453699990292,0.4580567510614768,0.964210737651554,0.8012264495937029,0.535867468645906,0.4942624907688735,0.7031174651366383,0.5135974520162186,7.259999275207519,16.30787236069111,0.5614533996389008,0.2376434684535261,0.9296948847637244,0.9753272677049404,0.6546568001475433,0.3839623367415921,FrozenGlobal,0.2089654356648353,0.0090873145790486,0.0091132728964405,0.7613543871072765,JILONG_EI_0010,0.0,1.660463663101842,1.1093475073141676,1.006709041480318,0.7822388566782518,6.000804323942349,0.937292804938102,4.1783323447858685,1.595257272647855,0.0
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,7872.239537119865,44418.414925575256,17442630.51921001,9895943053.837872,14389228947.214474,1004.9828146554646,10394,1312541,14434,1316581,0.0,0.0,0,12.685512299998663,0.4609535802972272,0.9655976212870248,0.7980962690862723,0.5467049438439158,0.6340990050529407,0.7622329092700366,0.5937079363665414,6.299999237060547,15.304436564445496,0.6115632452557781,0.205917038404348,0.9403699237094184,0.9900572873338742,0.6084169668184708,0.3556226800802264,FrozenGlobal,0.1684179668978387,0.0078946908697603,0.0079189907210517,0.7201053069142302,JILONG_EI_0020,0.0,1.8446261815118976,1.1319096038830072,1.0240721098836776,0.8135047111566114,6.696485969637542,0.9757900922408272,4.691197503334263,1.7923425012244842,1.0
31693.201146783307,35956.6590243578,21545087.156274185,22550076877.379585,27549520436.19845,498.1790079842913,6128.844937182963,33791.29225432873,13266069.322991133,6415771938.919338,6748148027.960826,223.2851833978748,9734,1101432,12832,1104530,0.0,0.0,0,18.783084800001237,0.4397504204102638,0.9694216942761515,0.784687986345925,0.5333968485706111,0.4949203127576058,0.6694794350259715,0.5125963377591527,7.679999351501465,15.774042743951716,0.5653837180260674,0.2376125417112636,0.9271872929981592,0.979930658718724,0.6339669738640247,0.3884671681093846,FrozenGlobal,0.2077753409095596,0.0088127982037608,0.00883758597898,0.758572319201995,JILONG_EI_0030,0.0,1.6761527446870463,1.1405260680534888,1.0073806636079568,0.7885158753788627,5.943778237082785,0.958107815089824,4.132426624776562,1.65525835845577,2.0
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.053043348864,7047.708943486214,60111.42500495911,19924564.849599674,11268097377.34021,15521719056.73828,496.0264157007669,10442,1286899,14434,1290891,0.0,0.0,0,16.43781790000503,0.4337320877397403,0.9653520880063496,0.7904132506055876,0.5510444944290136,0.6126807304928288,0.7117857543069992,0.5843392341136765,5.880001068115234,15.295319530558078,0.5920619882841627,0.2182633940353655,0.9398660146193348,0.984412125674272,0.5819217976324708,0.3740976410294661,FrozenGlobal,0.2063840259728407,0.0080889865991783,0.0081140788826473,0.7234307884162394,JILONG_EI_0040,0.0,1.7014368922516565,1.134989168982669,1.0122456116231455,0.7919938867868526,5.799132347223169,0.964364224306955,4.05145362862566,1.7547757805674606,3.0
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.859514690478,6267.761199787259,71520.7387869358,12175132.647342203,6149602317.121216,7549113269.484375,758.5020668610814,9434,1292003,12164,1294733,0.0,0.0,0,12.66371480000089,0.4613037981534763,0.9771876744731568,0.7912026937939307,0.5552487658547471,0.5561722945850771,0.7457505208646277,0.5557571361349088,8.09999942779541,16.93899342374836,0.6050734062122863,0.2162770748445207,0.9213359725768862,1.159463941605134,0.5552865865547428,0.3714470039029117,FrozenGlobal,0.1568924692815602,0.0072864443866032,0.007301840630401,0.7755672476159158,JILONG_EI_0050,0.0,1.8393757150516208,1.0932178110469142,1.0176737057380307,0.8677422319936681,7.796311996654757,0.980312462099822,5.393208379004099,1.876154089654081,4.0
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,7439.208464741707,64450.62889027596,18325191.07594228,10457412580.585815,16942143815.31482,852.0997122508415,10389,1406084,14143,1409838,0.0,0.0,0,12.647757900005672,0.4512112580280292,0.973209106271315,0.7928351346220082,0.5569811314122239,0.6717109449206414,0.7417580960203614,0.6200892616547695,6.029998779296875,15.66235729265692,0.6212164089811288,0.1999515503875969,0.937792666679606,1.021073646785705,0.5712310171039039,0.356148572152511,FrozenGlobal,0.161244972318586,0.0073689317496052,0.0073886055171668,0.7345683376935587,JILONG_EI_0060,0.0,1.8485886885394465,1.1161053843851592,1.0214250523806248,0.8420019404739033,7.004883065295526,0.9754298958697112,4.879987892584107,1.8903603027529452,5.0
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029636,1231.7178469876426,6064.502797573805,45553.59398818016,13430818.634813543,6475866370.840362,7827427182.958431,701.4979659836813,9612,1139628,12668,1142684,0.0,0.0,0,12.615389099999447,0.4399721207436642,0.9632309027626637,0.7927959042714959,0.537210784839015,0.537231490486686,0.7546708773811733,0.5372221156354182,7.560000419616699,16.573830009986324,0.5676951848988854,0.2372492499558797,0.9259864466899904,1.0225246986722951,0.6105369790950474,0.3927243491999078,FrozenGlobal,0.20678061918223,0.0084117743838191,0.0084343312028135,0.7587622355541522,JILONG_EI_0070,0.0,1.6650799617402887,1.122682191963433,1.006499720466149,0.8048938355314019,6.902421947396729,0.9541785840151088,4.786874791541104,1.6900958520311662,6.0
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.14816,40901287671.23412,1162.110905738931,7116.7412303984165,69213.09057670832,19837451.862989426,11318207191.753006,14016851668.731323,616.2626846389082,10523,1306045,14497,1310019,0.0,0.0,0,12.596365699995658,0.4360707285999278,0.9659637033198246,0.7943042041725507,0.5515856560191761,0.585405432500752,0.728214206783368,0.5695472674003297,5.549999237060547,15.492766377985054,0.596089097804995,0.2151334542627623,0.9413505841835822,0.9864161946601016,0.5882626794834681,0.3720662726959901,FrozenGlobal,0.1993153831968263,0.0080327079225568,0.0080571496387949,0.7258743188245844,JILONG_EI_0080,0.0,1.7057248125221325,1.1271807142457848,1.013454215902616,0.7948515063813227,5.99982945886346,0.9605030539175912,4.189745976431379,1.7729407237894652,7.0
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,5885.136923581362,52037.17478114367,10843060.625277594,5221545671.222806,6616889847.861417,205.2025191639752,9230,1080057,11908,1082735,0.0,0.0,0,12.557177499998945,0.4573370082552359,0.9722048582166564,0.7901565856645347,0.5430718476463834,0.549325761009516,0.6695142660719986,0.5465408561846025,8.339999198913574,17.084042799071216,0.5712788914819631,0.2434645875646989,0.9210930616332416,1.0213626960676578,0.6445023654409419,0.3835032944581151,FrozenGlobal,0.1823846887167118,0.0085247082619477,0.0085458452655739,0.7751091703056768,JILONG_EI_0090,0.0,1.7171551224024468,1.0949736919029407,1.0093342473774878,0.8101508602202181,6.661742026665838,0.9586756495824686,4.61424416679207,1.6791202538960055,8.0
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,6961.718375504017,42871.75706386566,15060721.34922111,8068300222.60858,9296552937.350977,469.0967001438621,10147,1243935,13554,1247342,0.0,0.0,0,12.642776100008632,0.451530727755382,0.9809299644653312,0.7863544314421849,0.5441832744661991,0.5440449258439259,0.7110217152502105,0.5441091941848262,6.840000152587891,16.117234017039443,0.5983009755477587,0.2214277671433397,0.9322572169961546,1.004680696258217,0.5937364203939701,0.3674811200123981,FrozenGlobal,0.1650387024024879,0.0081348980472075,0.0081571786307162,0.7486350892725395,JILONG_EI_0100,0.0,1.8410327379185825,1.1238540020218504,1.0194964014617975,0.8070676415155832,6.708358089791749,0.9788220416272232,4.665455164815183,1.7777100726166382,9.0
