baseline,metric,baseline_mean,risktemporal_mean,mean_improvement,median_improvement,standard_deviation,IQR,improved_cases,worsened_cases,ties,improvement_fraction,bootstrap_mean_ci95_low,bootstrap_mean_ci95_high,bootstrap_median_ci95_low,bootstrap_median_ci95_high,wilcoxon_p_raw,wilcoxon_p_holm_within_baseline
FrozenGlobal,trajectory_h_rel_l2,1.0153063274294496,1.1328154942663087,-0.11750916683685908,-0.12095726638925952,0.04586557286978749,0.05873699643365693,0,20,0,0.0,-0.1372912296846171,-0.09791103534222341,-0.13788740846389047,-0.09546412957751915,1.9073486328125e-06,1.9073486328125e-05
FrozenGlobal,trajectory_momentum_rel_l2,4.398822845489794,3.9136302016211792,0.48519264386861416,0.3122365013769437,0.6975185257813619,0.8697910050904905,15,5,0,0.75,0.18461336206929932,0.7832890196960736,0.2300136833641484,0.8590341473893703,0.00485992431640625,0.0097198486328125
FrozenGlobal,change_region_h_rel_l2,0.7940395261209303,0.7264771334532314,0.067562392667699,0.07048636543808162,0.013401876740840682,0.011336806360231128,20,0,0,1.0,0.06149011992141658,0.07285343314831734,0.06473586469437448,0.07457720194814665,1.9073486328125e-06,1.9073486328125e-05
FrozenGlobal,change_region_momentum_rel_l2,0.563711574248963,0.539525799451943,0.024185774797019964,0.021871654694335635,0.02546265969167675,0.036613284160987025,16,4,0,0.8,0.01309066873047586,0.03500723491112439,0.011360085653411622,0.041479701540849845,0.0007076263427734375,0.00283050537109375
FrozenGlobal,false_positive_wet_fraction,0.5916984182387195,0.5620590155842072,0.029639402654512176,0.027125133143716063,0.017363934791687782,0.012385879991119286,20,0,0,1.0,0.022593257168421758,0.037606543694186624,0.022880045542375937,0.031554039757631824,1.9073486328125e-06,1.9073486328125e-05
FrozenGlobal,mean_wet_iou,0.37045727566734843,0.35893751040593813,-0.011519765261410303,-0.013206447265684096,0.01474653898942676,0.011303244756895856,4,16,0,0.2,-0.01755267784805489,-0.004838081705053373,-0.018729832481866937,-0.009515189354306591,0.0023250579833984375,0.0069751739501953125
FrozenGlobal,final_wet_iou,0.22236831587305708,0.26973150337620644,0.04736318750314934,0.04068995740365655,0.020687308893040837,0.016367992944938625,20,0,0,1.0,0.03974096331276837,0.05720234070057126,0.03668375709884571,0.051267488610115236,1.9073486328125e-06,1.9073486328125e-05
FrozenGlobal,mixture_volume_relative_error,0.18744017590934786,0.22638155918962805,-0.03894138328028016,-0.0446358023190922,0.09950140159145185,0.16594669022184516,7,13,0,0.35,-0.08081370060090283,0.0035250233798774237,-0.09922745062488908,0.05102940867963535,0.09730720520019531,0.09730720520019531
FrozenGlobal,debris_front_mae_km,15.47190776562644,14.764493004888688,0.7074147607377488,0.6131425810048059,0.8116383959122618,0.7022673344376309,19,1,0,0.95,0.3985755982091028,1.0871869094874451,0.1301099044461438,0.8168085247066852,3.814697265625e-06,2.288818359375e-05
FrozenGlobal,arrival_MAE_s,552.0,540.1666666666667,11.833333333333329,13.333333333333314,6.7082039324993685,10.000000000000014,19,1,0,0.95,8.999999999999991,14.666666666666666,6.666666666666657,15.0,0.00010883355703375382,0.0005441677851687691
RandomAll_B10,trajectory_h_rel_l2,1.0035081322312922,1.1328154942663087,-0.1293073620350163,-0.13130826322843703,0.062141351152112605,0.06237849716530636,1,19,0,0.05,-0.15332897835161427,-0.10053622299592109,-0.15816635148041147,-0.10545281473395612,3.814697265625e-06,3.4332275390625e-05
RandomAll_B10,trajectory_momentum_rel_l2,2.9226558680753643,3.9136302016211792,-0.9909743335458151,-0.8353551545430731,0.8416023246505309,0.9473648164645198,1,19,0,0.05,-1.3724939311587065,-0.6487823952401071,-1.230741184338667,-0.44525986890812463,3.814697265625e-06,3.4332275390625e-05
RandomAll_B10,change_region_h_rel_l2,0.7589401565529987,0.7264771334532314,0.032463023099767264,0.03619485711611847,0.017445905438065953,0.015269247656441609,19,1,0,0.95,0.02451236845141556,0.03964252374809887,0.028337741234835123,0.0405259827495974,5.7220458984375e-06,4.00543212890625e-05
RandomAll_B10,change_region_momentum_rel_l2,0.5264013081532157,0.539525799451943,-0.013124491298727389,-0.007875443334568077,0.03117801517665479,0.03758794495291737,8,12,0,0.4,-0.02683659493376425,-0.0003193896669408429,-0.023720250578097263,0.009235665949979432,0.13272666931152344,0.2654533386230469
RandomAll_B10,false_positive_wet_fraction,0.544457514230581,0.5620590155842072,-0.017601501353626498,-0.013709345409909146,0.018596948926375968,0.021228580859386337,3,17,0,0.15,-0.025592918931432077,-0.009906967598581583,-0.02489399032178269,-0.00949827786549845,0.0004825592041015625,0.00193023681640625
RandomAll_B10,mean_wet_iou,0.3774696515588766,0.35893751040593813,-0.0185321411529384,-0.016241562178756053,0.008467166768981908,0.011805116043580713,0,20,0,0.0,-0.022114130405775645,-0.01488431615883835,-0.023836949036087685,-0.014814372686420968,1.9073486328125e-06,1.9073486328125e-05
RandomAll_B10,final_wet_iou,0.2983188664273792,0.26973150337620644,-0.028587363051172765,-0.027906568580535585,0.018074811257559758,0.015441860786135686,2,18,0,0.1,-0.03625688915857883,-0.02090115455047614,-0.0320986902160834,-0.0209122174278409,9.5367431640625e-06,5.7220458984375e-05
RandomAll_B10,mixture_volume_relative_error,0.21616712623249223,0.22638155918962805,-0.010214432957135797,-0.02272264477922946,0.09289858320697916,0.09934845491665598,8,12,0,0.4,-0.047530413821546304,0.03141500534252572,-0.05720335388873435,0.015656296974041098,0.3299827575683594,0.3299827575683594
RandomAll_B10,debris_front_mae_km,15.570790239707605,14.764493004888688,0.806297234818912,0.4337233888342018,0.8889771238672627,0.9550678645106117,19,1,0,0.95,0.45027864429306264,1.1940346701730118,0.18738498853372132,0.9024301835192245,9.5367431640625e-06,5.7220458984375e-05
RandomAll_B10,arrival_MAE_s,567.5,540.1666666666667,27.333333333333336,16.666666666666686,43.06393994952864,22.500000000000014,16,4,0,0.8,11.166666666666677,47.83333333333333,6.666666666666657,26.66666666666663,0.0015995684355509362,0.0047987053066528085
SupportRisk_Base_B10,trajectory_h_rel_l2,1.2286320762416634,1.1328154942663087,0.09581658197535496,0.09559243206273182,0.04505856472784929,0.051291620308799024,20,0,0,1.0,0.07681717316490529,0.1150689002945584,0.08649492186939567,0.11290186863214824,1.9073486328125e-06,1.9073486328125e-05
SupportRisk_Base_B10,trajectory_momentum_rel_l2,3.9095005776662326,3.9136302016211792,-0.004129623954946049,0.06511265204588246,0.28956298213055853,0.4338224953362625,10,10,0,0.5,-0.12817412298567002,0.11145772313013938,-0.19742777811623102,0.18433024420057054,0.9854354858398438,0.9854354858398438
SupportRisk_Base_B10,change_region_h_rel_l2,0.7376539021845875,0.7264771334532314,0.011176768731356113,0.009757729274913196,0.011877283873828722,0.01662607011776704,15,5,0,0.75,0.006131669555911012,0.016468035840121305,0.00475248087611424,0.018714216131032024,0.0005855560302734375,0.0029277801513671875
SupportRisk_Base_B10,change_region_momentum_rel_l2,0.5776026727416786,0.539525799451943,0.038076873289735455,0.03450274687247981,0.02580111509471172,0.03845684554633508,19,1,0,0.95,0.027353601262055015,0.04901485564627965,0.025167450247674916,0.05790925571405292,9.5367431640625e-06,6.67572021484375e-05
SupportRisk_Base_B10,false_positive_wet_fraction,0.5659300320380269,0.5620590155842072,0.0038710164538195506,0.002472164574030433,0.007978815754738498,0.00815629871416676,12,8,0,0.6,0.0008560021949898136,0.0076030511049002825,-0.0009272354499686442,0.006434633124422773,0.05316925048828125,0.1063385009765625
SupportRisk_Base_B10,mean_wet_iou,0.3566128522865521,0.35893751040593813,0.002324658119386064,0.0012089877820507522,0.004347372890323705,0.0045203286410577664,14,6,0,0.7,0.0006285237888599974,0.004322578419795565,-0.00021310302173857543,0.0028495914594437455,0.026641845703125,0.09580230712890625
SupportRisk_Base_B10,final_wet_iou,0.25749638637916905,0.26973150337620644,0.012235116997037365,0.007664739626475112,0.010635027509932848,0.009788700132339366,20,0,0,1.0,0.00791353731521761,0.017113486180149847,0.005974055136220555,0.013232877957440659,1.9073486328125e-06,1.9073486328125e-05
SupportRisk_Base_B10,mixture_volume_relative_error,0.38642674174763836,0.22638155918962805,0.16004518255801037,0.15002162538342595,0.07992561502752098,0.08139595026411024,20,0,0,1.0,0.1270647171920692,0.19489247953667987,0.12720096604019743,0.1911338878004683,1.9073486328125e-06,1.9073486328125e-05
SupportRisk_Base_B10,debris_front_mae_km,14.648935922707665,14.764493004888688,-0.11555708218102598,-0.08787853178855354,0.38704906543946094,0.27138093880244574,5,15,0,0.25,-0.27301428525493454,0.05865814211408167,-0.18776624422546906,-0.03915047684218287,0.023950576782226562,0.09580230712890625
SupportRisk_Base_B10,arrival_MAE_s,529.3333333333333,540.1666666666667,-10.833333333333325,-11.666666666666657,6.742984224904431,7.500000000000057,2,18,0,0.1,-13.666666666666666,-7.8333333333333375,-13.333333333333371,-6.666666666666629,0.000135127980562171,0.000810767883373026
