baseline,scenario_id,metric,improvement,positive_means_risktemporal_better
FrozenGlobal,JILONG_EI_0010,trajectory_h_rel_l2,-0.06831527355843359,True
FrozenGlobal,JILONG_EI_0020,trajectory_h_rel_l2,-0.15476713390762487,True
FrozenGlobal,JILONG_EI_0030,trajectory_h_rel_l2,-0.12267983191622722,True
FrozenGlobal,JILONG_EI_0040,trajectory_h_rel_l2,-0.1474554632901388,True
FrozenGlobal,JILONG_EI_0050,trajectory_h_rel_l2,-0.13349159242419129,True
FrozenGlobal,JILONG_EI_0060,trajectory_h_rel_l2,-0.1841037498214202,True
FrozenGlobal,JILONG_EI_0070,trajectory_h_rel_l2,-0.0431935327128008,True
FrozenGlobal,JILONG_EI_0080,trajectory_h_rel_l2,-0.0876841710077263,True
FrozenGlobal,JILONG_EI_0090,trajectory_h_rel_l2,-0.10477083793599173,True
FrozenGlobal,JILONG_EI_0100,trajectory_h_rel_l2,-0.14228322450358966,True
FrozenGlobal,JILONG_EI_0110,trajectory_h_rel_l2,-0.19675388713350905,True
FrozenGlobal,JILONG_EI_0120,trajectory_h_rel_l2,-0.07630463804310117,True
FrozenGlobal,JILONG_EI_0130,trajectory_h_rel_l2,-0.11923470086229182,True
FrozenGlobal,JILONG_EI_0140,trajectory_h_rel_l2,-0.12293094191378895,True
FrozenGlobal,JILONG_EI_0150,trajectory_h_rel_l2,-0.05885168574196231,True
FrozenGlobal,JILONG_EI_0160,trajectory_h_rel_l2,-0.1929994767227723,True
FrozenGlobal,JILONG_EI_0170,trajectory_h_rel_l2,-0.10324408814731201,True
FrozenGlobal,JILONG_EI_0180,trajectory_h_rel_l2,-0.11626462093010681,True
FrozenGlobal,JILONG_EI_0190,trajectory_h_rel_l2,-0.04163024977620866,True
FrozenGlobal,JILONG_EI_0200,trajectory_h_rel_l2,-0.13322423638798453,True
FrozenGlobal,JILONG_EI_0010,trajectory_momentum_rel_l2,1.3766264933227186,True
FrozenGlobal,JILONG_EI_0020,trajectory_momentum_rel_l2,-0.08404348059507427,True
FrozenGlobal,JILONG_EI_0030,trajectory_momentum_rel_l2,0.9144064169819308,True
FrozenGlobal,JILONG_EI_0040,trajectory_momentum_rel_l2,0.2684975865117525,True
FrozenGlobal,JILONG_EI_0050,trajectory_momentum_rel_l2,-0.9258888532503535,True
FrozenGlobal,JILONG_EI_0060,trajectory_momentum_rel_l2,-0.10733985076944741,True
FrozenGlobal,JILONG_EI_0070,trajectory_momentum_rel_l2,-0.13073974591130533,True
FrozenGlobal,JILONG_EI_0080,trajectory_momentum_rel_l2,0.22000321883163387,True
FrozenGlobal,JILONG_EI_0090,trajectory_momentum_rel_l2,0.7319305634841773,True
FrozenGlobal,JILONG_EI_0100,trajectory_momentum_rel_l2,0.345247284007848,True
FrozenGlobal,JILONG_EI_0110,trajectory_momentum_rel_l2,0.24002414789666293,True
FrozenGlobal,JILONG_EI_0120,trajectory_momentum_rel_l2,0.2792257187460394,True
FrozenGlobal,JILONG_EI_0130,trajectory_momentum_rel_l2,1.6266715471735176,True
FrozenGlobal,JILONG_EI_0140,trajectory_momentum_rel_l2,0.4262334411265698,True
FrozenGlobal,JILONG_EI_0150,trajectory_momentum_rel_l2,1.361938233374079,True
FrozenGlobal,JILONG_EI_0160,trajectory_momentum_rel_l2,0.8036618777968099,True
FrozenGlobal,JILONG_EI_0170,trajectory_momentum_rel_l2,1.3119109453159967,True
FrozenGlobal,JILONG_EI_0180,trajectory_momentum_rel_l2,-0.6110124674832447,True
FrozenGlobal,JILONG_EI_0190,trajectory_momentum_rel_l2,1.3860335611940937,True
FrozenGlobal,JILONG_EI_0200,trajectory_momentum_rel_l2,0.2704662396178765,True
FrozenGlobal,JILONG_EI_0010,change_region_h_rel_l2,0.07711965341965565,True
FrozenGlobal,JILONG_EI_0020,change_region_h_rel_l2,0.07390497894161341,True
FrozenGlobal,JILONG_EI_0030,change_region_h_rel_l2,0.07082519926151021,True
FrozenGlobal,JILONG_EI_0040,change_region_h_rel_l2,0.08088624462824945,True
FrozenGlobal,JILONG_EI_0050,change_region_h_rel_l2,0.02723943652003158,True
FrozenGlobal,JILONG_EI_0060,change_region_h_rel_l2,0.06397469797769251,True
FrozenGlobal,JILONG_EI_0070,change_region_h_rel_l2,0.04460894945277649,True
FrozenGlobal,JILONG_EI_0080,change_region_h_rel_l2,0.07348852374610437,True
FrozenGlobal,JILONG_EI_0090,change_region_h_rel_l2,0.0653992631550383,True
FrozenGlobal,JILONG_EI_0100,change_region_h_rel_l2,0.05774495845875638,True
FrozenGlobal,JILONG_EI_0110,change_region_h_rel_l2,0.08125451734036637,True
FrozenGlobal,JILONG_EI_0120,change_region_h_rel_l2,0.07014753161465304,True
FrozenGlobal,JILONG_EI_0130,change_region_h_rel_l2,0.06724456740692586,True
FrozenGlobal,JILONG_EI_0140,change_region_h_rel_l2,0.0752494249546799,True
FrozenGlobal,JILONG_EI_0150,change_region_h_rel_l2,0.06407246623371066,True
FrozenGlobal,JILONG_EI_0160,change_region_h_rel_l2,0.08484965927580768,True
FrozenGlobal,JILONG_EI_0170,change_region_h_rel_l2,0.07229287250487482,True
FrozenGlobal,JILONG_EI_0180,change_region_h_rel_l2,0.055988064065623955,True
FrozenGlobal,JILONG_EI_0190,change_region_h_rel_l2,0.07579104725570929,True
FrozenGlobal,JILONG_EI_0200,change_region_h_rel_l2,0.06916579714020044,True
FrozenGlobal,JILONG_EI_0010,change_region_momentum_rel_l2,-0.0030868816213106554,True
FrozenGlobal,JILONG_EI_0020,change_region_momentum_rel_l2,0.03697722028742656,True
