baseline,metric,mean_improvement,median_improvement,std_improvement,wins,ties,losses,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p_raw,wilcoxon_p_holm_within_baseline
FrozenGlobal,trajectory_h_rel_l2,-0.11750916683685908,-0.12095726638925952,0.04586557286978749,0,0,20,-0.1372912296846171,-0.09791103534222341,1.9073486328125e-06,1.52587890625e-05
FrozenGlobal,trajectory_momentum_rel_l2,0.48519264386861416,0.3122365013769437,0.6975185257813619,15,0,5,0.1856415420004194,0.778430784133787,0.00485992431640625,0.0097198486328125
FrozenGlobal,change_region_h_rel_l2,0.067562392667699,0.07048636543808162,0.013401876740840682,20,0,0,0.061453135029495023,0.0728255303900153,1.9073486328125e-06,1.52587890625e-05
FrozenGlobal,change_region_momentum_rel_l2,0.024185774797019964,0.021871654694335635,0.02546265969167675,16,0,4,0.013119600623667566,0.0349632551740727,0.0007076263427734375,0.0021228790283203125
FrozenGlobal,false_positive_wet_fraction,0.029639402654512176,0.027125133143716063,0.017363934791687782,20,0,0,0.022568146680934303,0.037555815195957555,1.9073486328125e-06,1.52587890625e-05
FrozenGlobal,mixture_volume_relative_error,-0.03894138328028016,-0.0446358023190922,0.09950140159145185,7,0,13,-0.08193321794178614,0.003961619928638583,0.09730720520019531,0.09730720520019531
FrozenGlobal,debris_front_mae_km,0.7074147607377488,0.6131425810048059,0.8116383959122618,19,0,1,0.3947744608494806,1.0891975471681528,3.814697265625e-06,1.52587890625e-05
FrozenGlobal,final_wet_iou,0.04736318750314934,0.04068995740365655,0.020687308893040837,20,0,0,0.039615772652148024,0.057322858493811406,1.9073486328125e-06,1.52587890625e-05
RandomAll_B10,trajectory_h_rel_l2,-0.1293073620350163,-0.13130826322843703,0.062141351152112605,1,0,19,-0.15415441674394426,-0.10069655159823414,3.814697265625e-06,3.0517578125e-05
RandomAll_B10,trajectory_momentum_rel_l2,-0.9909743335458151,-0.8353551545430731,0.8416023246505309,1,0,19,-1.361447718535049,-0.658334788839646,3.814697265625e-06,3.0517578125e-05
RandomAll_B10,change_region_h_rel_l2,0.032463023099767264,0.03619485711611847,0.017445905438065953,19,0,1,0.024520232995141927,0.03949673906180255,5.7220458984375e-06,3.4332275390625e-05
RandomAll_B10,change_region_momentum_rel_l2,-0.013124491298727389,-0.007875443334568077,0.03117801517665479,8,0,12,-0.02674922210950534,-0.0002862357825460218,0.13272666931152344,0.2654533386230469
RandomAll_B10,false_positive_wet_fraction,-0.017601501353626498,-0.013709345409909146,0.018596948926375968,3,0,17,-0.025763171130780436,-0.009564573179525946,0.0004825592041015625,0.0014476776123046875
RandomAll_B10,mixture_volume_relative_error,-0.010214432957135797,-0.02272264477922946,0.09289858320697916,8,0,12,-0.047542483816516476,0.03087497169365851,0.3299827575683594,0.3299827575683594
RandomAll_B10,debris_front_mae_km,0.806297234818912,0.4337233888342018,0.8889771238672627,19,0,1,0.4490174283377754,1.2054116517800166,9.5367431640625e-06,4.76837158203125e-05
RandomAll_B10,final_wet_iou,-0.028587363051172765,-0.027906568580535585,0.018074811257559758,2,0,18,-0.03644177983593583,-0.020910907035561598,9.5367431640625e-06,4.76837158203125e-05
SupportRisk_Base_B10,trajectory_h_rel_l2,0.09581658197535496,0.09559243206273182,0.04505856472784929,20,0,0,0.07681550330924838,0.1151823579691127,1.9073486328125e-06,1.52587890625e-05
SupportRisk_Base_B10,trajectory_momentum_rel_l2,-0.004129623954946049,0.06511265204588246,0.28956298213055853,10,0,10,-0.12835074981101913,0.11744557289137106,0.9854354858398438,0.9854354858398438
SupportRisk_Base_B10,change_region_h_rel_l2,0.011176768731356113,0.009757729274913196,0.011877283873828722,15,0,5,0.006181848874881192,0.016406352293408717,0.0005855560302734375,0.00234222412109375
SupportRisk_Base_B10,change_region_momentum_rel_l2,0.038076873289735455,0.03450274687247981,0.02580111509471172,19,0,1,0.02679942109206205,0.04922601715515869,9.5367431640625e-06,4.76837158203125e-05
SupportRisk_Base_B10,false_positive_wet_fraction,0.0038710164538195506,0.002472164574030433,0.007978815754738498,12,0,8,0.000771061927826284,0.007487511316648879,0.05316925048828125,0.1063385009765625
SupportRisk_Base_B10,mixture_volume_relative_error,0.16004518255801037,0.15002162538342595,0.07992561502752098,20,0,0,0.1263226203651779,0.19389133443981596,1.9073486328125e-06,1.52587890625e-05
SupportRisk_Base_B10,debris_front_mae_km,-0.11555708218102598,-0.08787853178855354,0.38704906543946094,5,0,15,-0.2742286857221675,0.057669112205575176,0.023950576782226562,0.07185173034667969
SupportRisk_Base_B10,final_wet_iou,0.012235116997037365,0.007664739626475112,0.010635027509932848,20,0,0,0.007984393970682457,0.017082578912659085,1.9073486328125e-06,1.52587890625e-05
