scenario_id,support_fraction,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,actual_active_fraction,global_forward_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,trajectory_h_rel_l2_improvement_vs_frozen,trajectory_momentum_rel_l2_improvement_vs_frozen,change_region_h_rel_l2_improvement_vs_frozen,change_region_momentum_rel_l2_improvement_vs_frozen,false_positive_wet_fraction_improvement_vs_frozen,mixture_volume_relative_error_improvement_vs_frozen,debris_front_mae_km_improvement_vs_frozen,final_wet_iou_improvement_vs_frozen
JILONG_EI_0010,0.0783667029972288,0.857885684650178,792.8125,0.006070958182416811,0.0919735939774648,55.43206527767729,72.31178541769623,2.047238193982695,-0.06831527355843359,1.3766264933227186,0.07711965341965565,-0.0030868816213106554,0.07873302754894435,0.08118670753747712,3.1589359729848,0.11867837062693368
JILONG_EI_0020,0.09448057293381623,0.8792573463330801,822.4236111111111,0.006297705133670042,0.08154833921684236,53.911558333311405,72.29946041691922,1.8120958333788115,-0.15476713390762487,-0.08404348059507427,0.07390497894161341,0.03697722028742656,0.030504318841299782,-0.1603564485031592,0.15211279963103763,0.04633813714241042
JILONG_EI_0030,0.08756090899577046,0.8699483472181443,1028.6944444444443,0.00787722311985082,0.07890214273741848,54.052045833183605,72.22921875028179,1.768698611865855,-0.12267983191622722,0.9144064169819308,0.07082519926151021,0.020181174051866313,0.0022104559427886805,0.0676286779307278,1.7423403584365325,0.027689103626944794
JILONG_EI_0040,0.0991695127025088,0.8761784420484634,645.6388888888889,0.004943976911800067,0.07457517916412476,53.91340555545159,72.18906111160726,1.8004409723491537,-0.1474554632901388,0.2684975865117525,0.08088624462824945,0.05090648153812383,0.016507163049697904,-0.09745209365647048,0.7153193832289233,0.03387443292640513
JILONG_EI_0050,0.08985060651618833,0.8879750709857539,805.9097222222222,0.006171250103163432,0.07830150793103825,54.02139166643691,72.24967569426452,1.7940770838120241,-0.13349159242419129,-0.9258888532503535,0.02723943652003158,-0.03140936771473968,0.027381859993324764,-0.1642914968014026,-0.005649730353351146,0.04059938203193619
JILONG_EI_0060,0.09794739768522415,0.8861702159546189,783.0972222222222,0.005996563486168389,0.0791793015343068,54.06640277710216,72.26697986172641,1.82635555504223,-0.1841037498214202,-0.10733985076944741,0.06397469797769251,0.015131276333847254,0.023889383161124544,-0.1610566478301784,0.11549987792968786,0.03996853679002749
JILONG_EI_0070,0.08523430660101636,0.8903747060251472,455.5625,0.003488467811717447,0.07872485044485791,54.07778194310393,72.4527618060367,1.8233013882612188,-0.0431935327128008,-0.13073974591130533,0.04460894945277649,-0.008265269303888045,0.03237965867788817,0.09152800063865241,0.054255546407496524,0.030711352593367103
JILONG_EI_0080,0.09779977818787916,0.8813110507353139,510.5763888888889,0.003909736420495155,0.0734811676659698,54.20702013968063,72.54161249946063,1.8805159721119304,-0.0876841710077263,0.22000321883163387,0.07348852374610437,0.037999108482820176,0.02904712752171268,-0.020317242710540417,0.819574599570414,0.039566210272967806
JILONG_EI_0090,0.0814228413732782,0.8646789622106557,1218.1597222222222,0.009328052639325955,0.09022156963343564,54.06399583332839,72.23571666650565,1.7788194437444973,-0.10477083793599173,0.7319305634841773,0.0653992631550383,0.043789541417527555,0.022139054966533567,-0.021921769662077012,0.7257447344191519,0.05215886412811688
JILONG_EI_0100,0.09147660124612973,0.8810396288226108,1199.826388888889,0.009187665221101626,0.08411115407816937,53.98735763820797,72.27705277738197,1.7593652786066134,-0.14228322450358966,0.345247284007848,0.05774495845875638,0.018346649645979207,0.01118907472228492,-0.08755594235344077,0.14127633926716143,0.02600368367794159
