scenario_id,validation_status,finite_rollout,first_nonfinite_step,trajectory_h_rel_l2,final_h_rel_l2,trajectory_momentum_rel_l2,trajectory_c_rel_l2,trajectory_ice_rel_l2,trajectory_dz_rel_l2,mean_wet_iou,final_wet_iou,mixture_volume_relative_error,debris_front_mae_km,debris_front_final_error_km,momentum_guard_activation_fraction,momentum_guard_activation_steps
JILONG_EI_0009,FINITE,True,,1.0116980075836182,1.0354443788528442,2.9164035320281982,1.6980100870132446,1.0542510747909546,1.1368931531906128,0.3580452799797058,0.21419870853424072,0.2470341153404863,11.474366307048731,2.520000457763672,8.300963968742457e-06,58
JILONG_EI_0019,FINITE,True,,1.0035347938537598,1.022818922996521,3.021477699279785,1.5711537599563599,1.0638946294784546,1.1209717988967896,0.37230727076530457,0.22840067744255066,0.25712264868788126,11.74659593905329,4.1100006103515625,6.53561992239007e-06,48
JILONG_EI_0029,FINITE,True,,1.0177544355392456,1.0383409261703491,3.3108904361724854,1.8021173477172852,1.033720850944519,1.1093446016311646,0.3482764661312103,0.21345384418964386,0.204335511849624,12.046479171535498,1.9500007629394531,9.476435119874319e-06,44
JILONG_EI_0039,FINITE,True,,1.01708984375,1.033380150794983,3.5555126667022705,1.7954143285751343,1.0005056858062744,1.1036312580108643,0.35112863779067993,0.2200692892074585,0.190418916701876,14.881690332377461,4.649999618530273,7.163962705034363e-06,45
JILONG_EI_0049,FINITE,True,,1.0085352659225464,1.0298950672149658,2.2320563793182373,1.6528295278549194,1.1508737802505493,1.1424760818481445,0.3431622087955475,0.210656076669693,0.2929114549850864,10.388181961708135,1.3800010681152344,4.227421898958836e-06,62
JILONG_EI_0059,FINITE,True,,1.0070737600326538,1.0261201858520508,2.760565996170044,1.6321637630462646,1.0795880556106567,1.124620795249939,0.36074215173721313,0.22189292311668396,0.24506079713076664,11.308943895413213,3.0,4.676238194889493e-06,47
JILONG_EI_0069,FINITE,True,,1.010094404220581,1.0341979265213013,2.3583247661590576,1.6466095447540283,1.4516050815582275,1.124497890472412,0.33760401606559753,0.20889250934123993,0.2830659193827564,10.28790215918651,1.4099998474121094,5.0395657022287805e-06,64
JILONG_EI_0079,FINITE,True,,1.0051493644714355,1.022871971130371,2.5181291103363037,1.6018245220184326,1.1823835372924805,1.123605489730835,0.3541469871997833,0.2199324369430542,0.259404208874912,11.229507267501363,3.0600013732910156,3.150262820778633e-06,42
JILONG_EI_0089,FINITE,True,,1.010748028755188,1.031130313873291,2.6211795806884766,1.698302984237671,1.0345993041992188,1.1359230279922485,0.34955158829689026,0.20860612392425537,0.26654452170866233,10.76202814312248,1.5,6.945966205762488e-06,55
JILONG_EI_0099,FINITE,True,,1.0062144994735718,1.0229766368865967,3.006910562515259,1.6338070631027222,0.9889644384384155,1.116579294204712,0.3650631010532379,0.2242518663406372,0.24547764909140016,11.35943684191771,2.760000228881836,6.505698812257303e-06,47
JILONG_EI_0109,FINITE,True,,0.9972236156463623,1.015581727027893,2.6144561767578125,1.4663549661636353,1.085479497909546,1.1348271369934082,0.3798830807209015,0.22904515266418457,0.3183646712762614,11.88021287469999,4.350000381469727,4.518083903646028e-06,47
JILONG_EI_0119,FINITE,True,,1.006757140159607,1.0215612649917603,3.586676836013794,1.6698986291885376,0.9452720284461975,1.1156213283538818,0.3759978115558624,0.23244649171829224,0.21431615341377133,15.555211610567401,6.750000953674316,6.232134657816839e-06,46
JILONG_EI_0129,FINITE,True,,1.021785855293274,1.0443369150161743,3.1600751876831055,1.8905173540115356,1.0851291418075562,1.1006866693496704,0.33537834882736206,0.20381808280944824,0.20781750073042027,11.224196022311292,1.5300006866455078,1.0489477636513004e-05,59
JILONG_EI_0139,FINITE,True,,1.0154774188995361,1.0350579023361206,3.332852363586426,1.7780261039733887,1.0347074270248413,1.1115524768829346,0.35409826040267944,0.22038480639457703,0.19795845566437087,12.803239678045813,3.1500015258789062,7.027180622682434e-06,46
JILONG_EI_0149,FINITE,True,,1.015952706336975,1.0403072834014893,3.4577200412750244,1.7829148769378662,1.0215966701507568,1.120169997215271,0.36063939332962036,0.21858245134353638,0.2031507629023205,12.705845244963404,3.3900012969970703,1.039543999483941e-05,47
JILONG_EI_0159,FINITE,True,,1.006271243095398,1.022621750831604,3.084437131881714,1.6207313537597656,1.0214051008224487,1.113549828529358,0.3648923337459564,0.2265770584344864,0.23460882456338872,11.668521401537976,3.780000686645508,5.727750606846864e-06,46
JILONG_EI_0169,FINITE,True,,1.002912163734436,1.0248150825500488,2.9843814373016357,1.5601296424865723,1.0012139081954956,1.1360057592391968,0.37464410066604614,0.22189797461032867,0.2821452409601382,11.641276673433628,3.1499996185302734,8.895111268003575e-06,55
JILONG_EI_0179,FINITE,True,,1.0010573863983154,1.019379734992981,2.464521646499634,1.5371601581573486,1.0601445436477661,1.133477807044983,0.36734476685523987,0.22534845769405365,0.2912769975596853,11.40676073771967,3.0900001525878906,3.646097985507721e-06,41
JILONG_EI_0189,FINITE,True,,0.9988731741905212,1.017654538154602,3.09932804107666,1.5307451486587524,0.9952678680419922,1.1366403102874756,0.38766348361968994,0.23635894060134888,0.2777493496234658,12.213404366746545,5.100000381469727,7.031455085145429e-06,51
JILONG_EI_0199,FINITE,True,,1.0097355842590332,1.0275115966796875,3.0487189292907715,1.6750198602676392,1.1063616275787354,1.0959625244140625,0.35541319847106934,0.22452715039253235,0.2116652888815022,11.659225609310916,4.229999542236328,4.99682127181384e-06,45
