__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
28977.674926381558,57551.81203919649,18004977.993461832,19142096742.710052,22958022862.71716,545.8971374980974,5744.208367884159,48083.44728624821,9440561.855336793,5976301659.0558195,5262859967.505907,168.8989862092374,8847,703954,12286,707393,0.09197359397746482,0.1,19,23.827949099999387,0.4452288771883674,0.914046514945179,0.7241067961740473,0.5587551023543399,0.47878845008275317,0.556234744315764,0.5166843336375293,5.7599992752075195,13.14893638770631,0.48272037208995655,0.3563218390804598,0.8827258197916498,1.0380086038105207,0.6919277015651699,0.4131778853215191,RiskTemporal_B10,0.1277787281273582,0.012506485079722305,0.012567582540904662,0.7200879049324435,JILONG_EI_0010,19.0,1.4793319844818293,1.0534874634009714,1.0750243150387515,0.7138893372110622,3.991511811612855,0.8915898013648009,2.80170585146315,1.2719419935354241
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,7393.774075984955,37823.98232525587,14361771.566719204,11004528225.017588,10349796419.501583,700.9619506625459,9748,1018851,14434,1023537,0.0815483392168424,0.1,19,23.62678780000715,0.44672589792642864,0.8910422246764166,0.7241912901446589,0.5765143500512822,0.5377794641183289,0.6365838258214145,0.5567307160791148,5.189998626708984,15.152323764814458,0.5810589264144783,0.2522551755467584,0.999609331090578,1.0916587003275424,0.6395363055640716,0.3452625988757551,RiskTemporal_B10,0.32877441540099794,0.009523837438216694,0.009567640410619414,0.6753498683663572,JILONG_EI_0020,19.0,1.7035071416169565,1.064545712583944,1.1788392437913024,0.766399228409562,6.824167609449668,0.919607538946137,4.775240983929337,1.4642091168500746
31693.201146783307,35956.659024357796,21545087.156274185,22550076877.379585,27549520436.198452,498.1790079842913,5710.354351431131,29358.261858046055,10979378.112243928,6172604078.522986,5975180222.804236,136.32495639876475,9366,918940,12832,922406,0.07890214273741852,0.1,19,23.568520300003,0.4244714412868046,0.9035985057058088,0.7138627870844148,0.5231909189702177,0.46571313053835656,0.5231123484364675,0.49241516370728644,7.619999885559082,14.031702385515185,0.5631732620832787,0.26530164533820844,0.8843875157927161,0.9895831275601615,0.6447596402246545,0.35204936138114884,RiskTemporal_B10,0.1401466629788318,0.010153880178576461,0.010192177944153046,0.7298940149625935,JILONG_EI_0030,19.0,1.4831888804431341,1.079812059316156,1.130060495524184,0.7027670912156725,4.61454252220991,0.9131853549169461,3.218020207794631,1.386185155192008
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.0530433488639,6921.553980946541,53301.61451339722,16055294.685315186,11111519273.395472,11213867895.55371,305.37541027843395,10009,1060760,14434,1065185,0.0745751791641248,0.1,19,23.580514300003415,0.42983262661078697,0.9090283138320101,0.7095270059773382,0.5472025264604178,0.520765290127275,0.5584880962104548,0.5334327525755527,4.470001220703125,14.580000147329155,0.5755548252344648,0.2521378269617706,0.9542617066287844,1.0513260617235614,0.6343985576842832,0.35576986985911535,RiskTemporal_B10,0.30383611962931123,0.009396489811628966,0.00943568762019684,0.693432174033532,JILONG_EI_0040,19.0,1.5493347139905171,1.0823698665339885,1.1597010749132843,0.7196126537482219,5.417734960818048,0.9112229516242801,3.782956042113908,1.4877878864044314
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.8595146904781,6914.912933148444,67632.26933586597,11351235.411678135,8669311212.994217,6621562371.1796875,549.8766178978512,8161,962856,12164,966859,0.0783015079310383,0.1,19,23.601454199990258,0.4845339002311196,0.9502523766926882,0.7639632572738991,0.6592594789733294,0.5208847193381476,0.6349621056453536,0.5871665038496485,8.279999732971191,16.944643154101712,0.5776915462189616,0.2568764568764569,1.378825217325899,1.504072615774884,0.6340311768687014,0.3498897599412342,RiskTemporal_B10,0.3211839660829628,0.008440734378022029,0.008475826084066568,0.6709141729694179,JILONG_EI_0050,19.0,1.7341385389297195,1.0621766231285903,1.151165298162222,0.8422905439151367,9.154590808835295,0.9453178719535391,6.319097232254452,1.4647477269929479
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,7261.720039963722,58489.96066951752,15487149.475264108,11758397721.226807,14320278226.531595,567.0000702384277,9508,1084149,14143,1088784,0.07917930153430687,0.1,19,23.634634100002586,0.44579614992984,0.9271142340936658,0.7288604366443157,0.590612228355329,0.6175526230926989,0.605074209657861,0.6049579853209223,6.090000152587891,15.546857414727233,0.5973270258200043,0.23992008717762442,1.1758427199439512,1.1491541265644272,0.6308361294005937,0.33701667835912796,RiskTemporal_B10,0.3223016201487644,0.008732677923261179,0.008770012240014979,0.6722760376157817,JILONG_EI_0060,19.0,1.703710978153656,1.0703491544667043,1.205528802202045,0.8059010017034459,7.165907057927971,0.9382292636928081,4.987327743353554,1.5160299409456224
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029633,1231.7178469876426,6221.320865869522,41310.96177107096,11961894.073712226,8174188284.506708,6572608964.414512,515.3749257245363,8555,846411,12668,850524,0.07872485044485794,0.1,19,23.700160400010645,0.4456242926986247,0.9172796041580632,0.7481869548187194,0.6035567371650851,0.4922898037212243,0.6468536387297737,0.5454873849393063,8.909998893737793,16.519574463578827,0.5353155262209972,0.2679606025492468,0.8947316558253574,1.1776879660577249,0.6554502054988574,0.3721060673339076,RiskTemporal_B10,0.11525261854357763,0.01005850510979114,0.010107382819930271,0.6753236501420903,JILONG_EI_0070,19.0,1.5420867418623645,1.0773465281140786,1.0496932531789498,0.7633317557060685,7.098850859620028,0.9026349185425465,4.917614537452409,1.3314354541255482
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.148155,40901287671.23412,1162.110905738931,6971.0888404250145,63264.59993374348,16336560.09373327,11277023455.880224,10790195748.244032,410.9162665473702,10082,1028828,14497,1033243,0.07348116766596983,0.1,19,23.769498399997246,0.4315853127195933,0.9235216260255387,0.7208156804264463,0.5505812098265757,0.5136250201187974,0.5946383002678374,0.5315481589175095,4.19999885559082,14.673191778414639,0.5670419702832823,0.2546996645357301,0.9438255490016223,1.0449239585977455,0.6301658601615924,0.36187290071024075,RiskTemporal_B10,0.21963262590736674,0.009757627199022883,0.009799500013607717,0.6954542319100504,JILONG_EI_0080,19.0,1.5568003414129543,1.0809401261980236,1.1011383869103424,0.7301675736405544,5.688040778934548,0.9178355543645867,3.969742757599745,1.4678660969237936
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,5805.407118618488,47529.311940550804,9122435.082585264,5369293777.987802,4648116871.411238,128.21410756022578,8768,832381,11908,835521,0.0902215696334357,0.1,19,23.589897500001825,0.45422852216456305,0.9291411524132251,0.7247573225094964,0.5507015931143797,0.4604065921028617,0.5292201825844962,0.5027513147670749,8.339999198913574,16.358298064652065,0.5491398365154295,0.29562345169281584,0.9087783269856139,1.1650797354222096,0.6521681965694756,0.3590752701103671,RiskTemporal_B10,0.20430645837878883,0.010494051017269464,0.010533637841325067,0.7363117232112866,JILONG_EI_0090,19.0,1.567220229492021,1.0504030746949964,1.1141050853134797,0.7284764634249373,5.598433317625484,0.9379854596287618,3.882313603307893,1.3457395076764427
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,6506.564811170101,38274.084743738174,12930005.89953062,8312381159.363107,7901174745.425755,311.1308911894864,9791,999102,13554,1002865,0.08411115407816942,0.1,19,23.6090472000069,0.4365208228297786,0.9268399959624715,0.7286094729834285,0.5523532188612506,0.5015562241724177,0.5790595682603961,0.525762544538847,6.809999465942383,15.975957677772282,0.5871119008254738,0.24743145082128132,1.0249664489273131,1.164237643921036,0.6356292256164644,0.3379260748535111,RiskTemporal_B10,0.25259464475592874,0.009763028922138074,0.009799800220598098,0.7223697801387045,JILONG_EI_0100,19.0,1.624649451389455,1.068758877612593,1.1617796259653872,0.7368610224736996,6.213312365382922,0.9348381184931999,4.320207880807335,1.4545835775996714
