method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
RiskTemporal_B10,JILONG_EI_0010,10,B10,78;219;57;106;217;84;4;128;13;50;119;251;10;156;192;158;213;206;178,0.1,19,115,115,19,0.0633964055715937,0.8402745995423341,19,0,0,0.0,7838,0.0600194500386703,5510,0.6655393163425535,134,0.0010261044022941,0.0,0.0,0.0,295.1157999923453,9.770300006493926,116.33149998669978,39.0173999912804,0.6533999985549599
RiskTemporal_B10,JILONG_EI_0010,20,B10,58;90;235;112;33;201;104;232;29;66;77;35;134;157;155;177;203;100;102,0.1,19,113,95,19,0.0792244488517585,0.8099673963670238,19,0,0,0.0,7736,0.0592383854936404,9311,0.8999613377150589,599,0.0045868398281658,0.0,0.0,0.0,53.1901999929687,1.7928000015672296,68.61840000783559,1.6408999945269898,0.6296999927144498
RiskTemporal_B10,JILONG_EI_0010,30,B10,219;57;106;13;84;4;50;251;217;128;10;119;158;156;93;213;46;185;133,0.1,19,114,95,19,0.0595370278196812,0.8273314866112651,19,0,0,0.0,8097,0.0620027413834031,7067,0.9089389067524116,347,0.0026571509522095,0.0,0.0,0.0,51.7664000071818,1.787100001820363,68.38969999807887,1.6190000023925677,0.6216999900061637
RiskTemporal_B10,JILONG_EI_0010,40,B10,58;77;235;105;49;201;29;112;157;232;20;134;51;91;103;203;171;206;69,0.1,19,112,94,19,0.0792091338606795,0.7763157894736842,19,0,0,0.0,8472,0.0648743022107189,8489,0.8206689868522815,290,0.0022206737064575,0.0,0.0,0.0,51.82900000363588,1.7207000055350363,68.6783999990439,3.201399988029152,0.6164000078570098
RiskTemporal_B10,JILONG_EI_0010,50,B10,57;219;106;13;61;4;251;217;104;50;84;174;10;213;128;215;170;135;36,0.1,19,112,93,19,0.0672174958458086,0.8298872180451129,19,0,0,0.0,8545,0.0654332993851031,7726,0.8801549327865117,613,0.0046940447657189,0.0,0.0,0.0,51.993200002470985,1.9927000103052703,70.73490000038873,2.18989999848418,0.9270000009564684
RiskTemporal_B10,JILONG_EI_0010,60,B10,74;235;201;66;105;119;157;35;3;68;29;5;203;33;171;179;27;41;233,0.1,19,111,94,19,0.1030009725019335,0.7842579421526791,19,0,0,0.0,8681,0.0664747187784763,12652,0.9405992119545016,782,0.0059881615118959,0.0,0.0,0.0,55.58309999469202,2.949399990029633,72.99449999118224,2.136900002369657,0.8889999880921096
RiskTemporal_B10,JILONG_EI_0010,70,B10,57;106;60;219;251;104;215;217;158;34;186;135;28;155;229;52;99;25;165,0.1,19,109,93,19,0.0883598410303926,0.7885079671656205,19,0,0,0.0,9046,0.069269704650397,10863,0.941416067250195,1306,0.0100006891745985,0.0,0.0,0.0,53.29870000423398,1.7900999955600128,73.07719999516848,2.0498999947449192,0.5994000093778595
RiskTemporal_B10,JILONG_EI_0010,80,B10,44;218;74;105;157;33;216;119;19;170;13;46;51;214;128;71;190;176;26,0.1,19,109,91,19,0.1113246701533796,0.754707870593916,19,0,0,0.0,9767,0.0747907589343829,12862,0.884715916907415,1827,0.0139902443506826,0.0,0.0,0.0,54.62739999347832,1.7979999975068497,72.13520001096185,1.651700004003942,0.613799988059327
RiskTemporal_B10,JILONG_EI_0010,90,B10,57;251;28;106;219;201;158;61;49;120;155;206;88;215;20;112;102;161;69,0.1,19,106,91,19,0.0992870871652717,0.782025819265144,19,0,0,0.0,10689,0.08185096982181,11236,0.8665741169211785,1354,0.0103682489604949,0.0,0.0,0.0,53.85029999888502,1.891099993372336,72.28140000370331,1.6673000063747168,0.6296999927144498
RiskTemporal_B10,JILONG_EI_0010,100,B10,90;218;216;121;58;44;214;157;186;119;252;50;176;100;165;178;4;40;14,0.1,19,106,87,19,0.0906417747011662,0.7472691161866931,19,0,0,0.0,11006,0.0842783959078343,9530,0.8051026442510771,786,0.0060187914940539,0.0,0.0,0.0,53.929100002278574,1.7482000112067908,71.8102000100771,1.67350000992883,0.8897000079741701
RiskTemporal_B10,JILONG_EI_0010,110,B10,28;57;219;106;251;158;217;120;155;206;60;49;185;88;213;51;179;70;112,0.1,19,102,87,19,0.099141594750021,0.7636738906088751,19,0,0,0.0,11107,0.0850518029573247,11419,0.8819803815555727,534,0.0040891026180977,0.0,0.0,0.0,54.52650001097936,1.813599999877624,71.68860000092536,1.608500009751879,0.6399999983841553
RiskTemporal_B10,JILONG_EI_0010,120,B10,27;235;202;58;121;13;91;157;214;33;61;176;216;135;66;170;128;212;89,0.1,19,103,85,19,0.0942101676225773,0.7935615738375064,19,0,0,0.0,11232,0.0860089898997633,10609,0.8623100056896692,2803,0.0214639599972433,0.0,0.0,0.0,54.80179999722168,2.161900003557093,72.3604999948293,1.7029000009642914,0.592199998209253
RiskTemporal_B10,JILONG_EI_0010,130,B10,106;57;219;217;174;120;29;155;88;186;10;206;49;229;4;35;60;100;134,0.1,19,102,85,19,0.0416031732661515,0.7616099071207431,19,0,0,0.0,11307,0.0865833020652265,5012,0.9225105834713786,468,0.0035837079124901,0.0,0.0,0.0,53.38380001194309,1.8262000085087493,71.62010000320151,2.097799995681271,0.6592999998247251
RiskTemporal_B10,JILONG_EI_0010,140,B10,27;74;235;202;121;158;212;232;13;66;200;156;45;20;133;170;135;177;33,0.1,19,100,83,19,0.0994172645894433,0.7763157894736841,19,0,0,0.0,11467,0.0878085013515479,11476,0.8839251328660556,1386,0.0106132888177592,0.0,0.0,0.0,53.54690000240225,1.763399995979853,71.47990001249127,1.658799999859184,0.6247999990591779
RiskTemporal_B10,JILONG_EI_0010,150,B10,57;90;219;217;174;104;155;185;134;206;49;229;4;10;60;112;28;101;68,0.1,19,100,82,19,0.0845923532249542,0.7368421052631579,19,0,0,0.0,11544,0.0883981285080901,9571,0.866389064904499,966,0.0073971406911655,0.0,0.0,0.0,53.52829999173992,1.7348999972455204,72.19150000310037,1.6893000138225034,0.6302999972831458
RiskTemporal_B10,JILONG_EI_0010,160,B10,26;58;106;201;232;212;158;203;120;29;33;235;88;172;190;5;23;52;86,0.1,19,101,83,19,0.0870657242842156,0.7628973423658156,19,0,0,0.0,11804,0.0903890773483624,10560,0.9287598944591028,2143,0.0164100129411674,0.0,0.0,0.0,53.85280000336934,1.7801999929361043,72.09400000283495,1.7584000015631318,0.610999995842576
RiskTemporal_B10,JILONG_EI_0010,170,B10,57;217;13;10;219;121;174;91;112;135;45;206;35;155;49;213;215;185;144,0.1,19,95,80,19,0.0561677297822974,0.7512465373961219,19,0,0,0.0,12000,0.0918899464741061,6904,0.9412406271301976,506,0.0038746927429914,0.0,0.0,0.0,53.84540000522975,1.7401000077370554,72.62069999706,2.195099994423799,0.8821999945212156
RiskTemporal_B10,JILONG_EI_0010,180,B10,74;26;106;202;232;235;158;200;120;212;29;88;134;100;20;50;172;60;128,0.1,19,94,76,19,0.0716128982854867,0.7536394176931692,19,0,0,0.0,12287,0.0940876476939452,8055,0.8613130881094953,1865,0.014281229181184,0.0,0.0,0.0,53.306600006180815,1.927299992530607,72.34520000929479,1.6314999957103282,0.5898999952478334
RiskTemporal_B10,JILONG_EI_0010,190,B10,57;13;25;217;219;90;121;174;206;49;155;35;135;44;133;161;103;229;196,0.1,19,95,77,19,0.1070747601289522,0.7390581717451523,19,0,0,0.0,12400,0.0949529446899097,11372,0.8132732603876135,2849,0.0218162047920607,0.0,0.0,0.0,53.42640000162646,1.850700005888939,71.50609999371227,1.6644999996060506,0.6243000098038465
RiskTemporal_B10,JILONG_EI_0010,200,B10,10;74;106;201;157;235;203;232;29;88;41;120;212;20;93;32;171;60;128,0.1,19,94,77,19,0.0708318337404568,0.7625979843225084,19,0,0,0.0,12490,0.0956421192884655,8501,0.919027027027027,1067,0.0081705477406559,0.0,0.0,0.0,53.50429999816697,1.674500002991408,71.2548000010429,1.6242999990936369,0.6293000042205676
RiskTemporal_B10,JILONG_EI_0010,210,B10,57;13;217;219;90;158;25;49;121;196;155;27;35;185;100;103;229;68;133,0.1,19,95,77,19,0.1205519522784877,0.7030470914127424,19,0,0,0.0,12673,0.0970434409721956,13657,0.8674966651845265,2478,0.0189752739469029,0.0,0.0,0.0,53.21790000016336,1.7010000010486692,71.25510000332724,1.7910000024130568,0.5914999928791076
RiskTemporal_B10,JILONG_EI_0010,220,B10,40;74;106;10;201;232;203;157;29;93;235;120;88;212;33;51;20;60;170,0.1,19,92,75,19,0.0884364159857876,0.7602974828375285,19,0,0,0.0,12710,0.0973267683071574,10361,0.8971339509914278,2072,0.0158663307578623,0.0,0.0,0.0,54.285299993352965,1.718199986498803,71.39830000232905,1.5925000043353066,0.6004999886499718
RiskTemporal_B10,JILONG_EI_0010,230,B10,57;217;13;90;49;158;104;35;24;156;196;45;71;101;134;177;241;165;94,0.1,19,94,75,19,0.1321683730119227,0.6746920492721165,19,0,0,0.0,12602,0.0964997587888905,16327,0.9459443800695247,1005,0.0076957830172063,0.0,0.0,0.0,53.333999996539205,1.7813000013120472,71.87429998884909,1.6453999996883797,0.5819000070914626
RiskTemporal_B10,JILONG_EI_0010,240,B10,74;219;106;232;10;201;33;29;174;88;120;93;40;213;172;3;61;66;179,0.1,19,97,79,19,0.1017374857379145,0.7569180683667933,19,0,0,0.0,12568,0.0962394039405472,11644,0.8764112599729038,1973,0.0151082386994509,0.0,0.0,0.0,53.90689999330789,1.744900000630878,71.29400000849273,1.652399994782172,0.638999990769662
RiskTemporal_B10,JILONG_EI_0010,250,B10,13;57;217;105;235;49;91;203;158;45;35;196;103;25;155;99;134;68;27,0.1,19,96,79,19,0.103460422234304,0.7138157894736842,19,0,0,0.0,12432,0.095197984547174,11804,0.8736585004810895,1149,0.0087984623748956,0.0,0.0,0.0,53.60569999902509,1.7192999948747456,72.36300001386553,1.6152000025613231,0.6257999921217561
RiskTemporal_B10,JILONG_EI_0010,260,B10,58;202;106;33;233;29;10;174;88;200;93;252;120;20;51;213;172;61;23,0.1,19,98,80,19,0.0651806020322993,0.7685284640171858,19,0,0,0.0,12394,0.0949069997166726,7420,0.8717105263157895,492,0.0037674878054383,0.0,0.0,0.0,53.15029999474064,1.7162000003736466,71.31369999842718,1.629599995794706,0.635899996268563
RiskTemporal_B10,JILONG_EI_0010,270,B10,13;57;217;49;105;203;235;91;158;46;135;25;155;196;87;60;133;78;27,0.1,19,99,81,19,0.1312265010605631,0.7022860180754918,19,0,0,0.0,12347,0.0945470974263157,13158,0.7678123358814262,1372,0.0105060838802061,0.0,0.0,0.0,53.24549999204464,2.286200004164129,71.43910000741016,1.6590000013820827,0.6345000001601875
RiskTemporal_B10,JILONG_EI_0010,280,B10,58;219;90;33;29;104;233;201;93;10;157;252;23;213;35;66;61;3;102,0.1,19,101,83,19,0.0803577581916058,0.7655028660760813,19,0,0,0.0,12315,0.0943020575690514,9290,0.8852677720602249,882,0.0067539110658468,0.0,0.0,0.0,53.31309999746736,1.6527999978279695,71.86830000136979,2.1659000049112365,0.5812000017613173
RiskTemporal_B10,JILONG_EI_0010,290,B10,13;57;217;46;49;88;106;235;203;158;172;120;51;60;144;26;185;134;212,0.1,19,98,81,19,0.0749668813317916,0.7293233082706766,19,0,0,0.0,12278,0.0940187302340896,8776,0.8964249233912155,1146,0.0087754898882771,0.0,0.0,0.0,53.71710000326857,2.2229000023799017,73.01400000869762,1.6722000000299886,1.017499991576187
RiskTemporal_B10,JILONG_EI_0010,300,B10,58;219;33;90;29;104;233;35;201;157;10;252;93;213;23;206;135;61;66,0.1,19,100,83,19,0.071436775888078,0.7757894736842106,19,0,0,0.0,12233,0.0936741429348117,8173,0.8760853253296174,783,0.0059958190074354,0.0,0.0,0.0,53.66599999251776,1.6524999955436217,71.56700000632554,1.5994999994290993,0.5705000075977296
RiskTemporal_B10,JILONG_EI_0010,310,B10,57;13;202;49;88;106;235;158;200;46;120;232;51;3;44;172;69;25;94,0.1,19,98,81,19,0.0957493242260186,0.7164339419978517,19,0,0,0.0,12189,0.0933372131310733,9968,0.7971849008317339,824,0.0063097763245552,0.0,0.0,0.0,53.16039999888744,1.6174000047612935,71.25310000265017,2.103100006934256,0.9481000015512108
RiskTemporal_B10,JILONG_EI_0010,320,B10,58;33;29;217;35;89;174;93;203;91;252;121;10;213;135;61;66;103;23,0.1,19,96,78,19,0.0673247007833618,0.7549342105263157,19,0,0,0.0,12192,0.0933601856176918,7753,0.8818243858052776,699,0.0053525893821166,0.0,0.0,0.0,54.04480001016054,1.6919000045163557,71.9622999895364,1.9211000035284087,0.6332000048132613
RiskTemporal_B10,JILONG_EI_0010,330,B10,13;57;218;34;105;46;158;200;232;32;172;60;177;68;27;25;102;179;20,0.1,19,94,77,19,0.1161795223254282,0.6741321388577828,19,0,0,0.0,12142,0.0929773108407164,13431,0.8852491431584498,1535,0.011754255653146,0.0,0.0,0.0,54.427999988547526,1.6453999996883797,71.65779999922961,1.6757000121288002,0.6276000058278441
RiskTemporal_B10,JILONG_EI_0010,340,B10,58;33;29;90;202;88;235;233;35;93;121;10;174;135;61;213;206;24;66,0.1,19,92,75,19,0.0715210083390126,0.7608695652173914,19,0,0,0.0,12116,0.0927782159566892,8294,0.8880085653104925,1103,0.0084462175800782,0.0,0.0,0.0,54.095500003313646,2.0043000113219023,71.62139999854844,1.7334999865852296,0.586000009207055
