station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.9115259062808604,0.9629519901610752,0.9395331352692962,2.802490234375,0.7857142857142857,RiskTemporal_B10,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.670778878935045,0.9760344483228534,0.9048717246865328,31.2147216796875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0010
syabrubesi_signal_loss,270.0,1290.0,1020.0,False,0.0031588533423891,0.8557834733775039,0.8533619485599675,17.6771240234375,0.5,RiskTemporal_B10,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9158821735868228,0.958580075109696,0.9596711548420508,1.072265625,0.7692307692307693,RiskTemporal_B10,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.6375263172886052,0.985767247116652,0.9141356479162456,34.7645263671875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0020
syabrubesi_signal_loss,410.0,1120.0,710.0,False,0.774845593914733,0.9438333517319673,0.926796157059315,30.05078125,0.6,RiskTemporal_B10,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.938498118894525,0.9733998405970564,0.955470018708304,7.4326171875,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.7680312220007717,0.9905364847148078,0.929453768643466,34.492919921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0030
syabrubesi_signal_loss,450.0,1330.0,880.0,False,0.4812857410438991,0.7867552872225021,0.6845271983045212,9.3475341796875,0.0,RiskTemporal_B10,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.94814243843414,0.976773401357448,0.9595132073522068,8.9429931640625,0.8695652173913043,RiskTemporal_B10,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.86240822004553,0.9919629928846976,0.9210650126139324,37.91455078125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0040
syabrubesi_signal_loss,430.0,1190.0,760.0,False,0.7356086080120862,0.9395225233373916,0.925571945112974,28.95703125,0.2,RiskTemporal_B10,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.97083189272613,0.9996508891675566,0.9556014823261118,7.1380615234375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.2634677507425439,0.9924755295645866,0.9158083376426032,32.7977294921875,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0050
syabrubesi_signal_loss,580.0,1380.0,800.0,False,0.6614823207636723,0.9667116934215884,0.7390171258376769,6.01171875,0.0,RiskTemporal_B10,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9532235779959296,0.9845620339441568,0.9618820362212432,6.9808349609375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.6618226351128701,0.9917288465096922,0.9182477625918604,36.571533203125,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0060
syabrubesi_signal_loss,540.0,1190.0,650.0,False,0.883823528624353,0.984712560704602,0.9231359649122808,27.6058349609375,0.6,RiskTemporal_B10,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.95035201179908,0.9798225642299426,0.9562991021324356,7.2249755859375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.6080422230072153,0.9866988709147952,0.9226615344776826,34.1019287109375,0.7777777777777778,RiskTemporal_B10,JILONG_EI_0070
syabrubesi_signal_loss,380.0,1320.0,940.0,False,0.4217995594395919,0.9118656969735156,0.8753556187766715,14.4866943359375,0.5,RiskTemporal_B10,JILONG_EI_0070
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9147522019674036,0.96033783854557,0.9555169164606956,7.6087646484375,0.8636363636363636,RiskTemporal_B10,JILONG_EI_0080
