station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,410.0,400.0,False,0.856539280413336,0.8915202836622285,0.3733692245702005,2.802490234375,0.7857142857142857,RandomAll_B10,JILONG_EI_0010
rasuwagadhi_signal_loss,10.0,440.0,430.0,False,0.5578999631052006,0.4746624596475568,0.4532743250049135,4.9578857421875,0.7777777777777778,RandomAll_B10,JILONG_EI_0010
syabrubesi_signal_loss,320.0,1290.0,970.0,False,0.503827110349035,0.2946499301982847,0.3616377313683119,11.2125244140625,0.5,RandomAll_B10,JILONG_EI_0010
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9271546357998344,0.9622320452591544,0.5217133437580916,1.072265625,0.7692307692307693,RandomAll_B10,JILONG_EI_0020
rasuwagadhi_signal_loss,10.0,410.0,400.0,False,0.5041888711510342,0.4334467042562123,0.6114033666150324,0.307861328125,0.7777777777777778,RandomAll_B10,JILONG_EI_0020
syabrubesi_signal_loss,300.0,1120.0,820.0,False,0.0427913634119539,0.1602147940318475,0.1859595889136904,17.971923828125,0.6,RandomAll_B10,JILONG_EI_0020
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9153201782032137,0.945113636454796,1.222708644224017,7.4326171875,0.8636363636363636,RandomAll_B10,JILONG_EI_0030
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.6397579946993578,0.6347804633010498,0.2760632990056818,3.98291015625,0.7777777777777778,RandomAll_B10,JILONG_EI_0030
syabrubesi_signal_loss,400.0,1330.0,930.0,False,0.236196600118552,0.2453139702619867,0.227911376953125,2.2386474609375,0.0,RandomAll_B10,JILONG_EI_0030
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9344894272681604,0.962145646888142,0.2795966550877792,8.5816650390625,0.8695652173913043,RandomAll_B10,JILONG_EI_0040
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.7727804473059494,0.8896391117887744,0.2580613167055191,23.3031005859375,0.7777777777777778,RandomAll_B10,JILONG_EI_0040
syabrubesi_signal_loss,470.0,1190.0,720.0,False,0.0715999048976425,0.2266362238081188,0.0490349835752432,16.3052978515625,0.6,RandomAll_B10,JILONG_EI_0040
gyirong_cctv_arrival,10.0,430.0,420.0,False,0.9242596069592914,0.9665141563320528,0.221354398651297,7.1380615234375,0.8636363636363636,RandomAll_B10,JILONG_EI_0050
rasuwagadhi_signal_loss,10.0,470.0,460.0,False,0.2577045248325821,0.2175317769564903,0.1077633207264856,10.5013427734375,0.7777777777777778,RandomAll_B10,JILONG_EI_0050
syabrubesi_signal_loss,70.0,1380.0,1310.0,False,0.9624344299716844,1.063111326202554,0.6405117463817014,1.7467041015625,0.0,RandomAll_B10,JILONG_EI_0050
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9305051871090488,0.9712314341313838,0.2684417590170704,5.741943359375,0.8636363636363636,RandomAll_B10,JILONG_EI_0060
rasuwagadhi_signal_loss,10.0,430.0,420.0,False,0.2748154513913795,0.2732141403008422,0.308692821557971,9.5111083984375,0.7777777777777778,RandomAll_B10,JILONG_EI_0060
syabrubesi_signal_loss,420.0,1190.0,770.0,False,0.0209291703946674,0.0751539351912796,0.039526153029057,13.6861572265625,0.6,RandomAll_B10,JILONG_EI_0060
gyirong_cctv_arrival,10.0,420.0,410.0,False,0.9202006600042012,0.9417325493727348,0.3019792105078563,7.2249755859375,0.8636363636363636,RandomAll_B10,JILONG_EI_0070
rasuwagadhi_signal_loss,10.0,450.0,440.0,False,0.4696137647079532,0.7299867258696947,0.3375577141256893,20.86328125,0.7777777777777778,RandomAll_B10,JILONG_EI_0070
syabrubesi_signal_loss,60.0,1320.0,1260.0,False,0.6395705460592614,0.6455818856614411,0.0713230095072457,6.6015625,0.5,RandomAll_B10,JILONG_EI_0070
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.9433587493522986,0.9724946407954492,0.2328572831205445,7.5145263671875,0.8636363636363636,RandomAll_B10,JILONG_EI_0080
