__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
28977.674926381558,57551.81203919649,18004977.993461832,19142096742.710052,22958022862.71716,545.8971374980974,5531.862397372723,51849.27321970463,10216998.686613873,5513448322.494202,4692933612.605469,245.379002476336,9229,797282,12286,800339,0.1000409250594945,0.1,19,24.56409430000349,0.4369220033216799,0.9491652624892624,0.7532954969770229,0.536681840836374,0.4521212954370583,0.6704452061359524,0.492373015304311,5.84999942779541,15.904014138478628,0.5014606009509659,0.3538330494037479,1.2827106267345287,1.1467174512745615,0.7005448616623795,0.41527925093504003,RandomAll_B10,0.1925626134633368,0.011531363584680992,0.011575578026344506,0.7511802051115091,JILONG_EI_0010,19.0,1.4452592279964402,1.0403926198107887,0.9403994922891455,0.7323154666996954,2.266379443906781,0.9083228481461058,1.650944158459553,1.386405171660697
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,7095.544511437416,42293.14117980003,15316245.866833836,10112998650.952665,11851501208.707432,930.867336055031,10248,973137,14434,977323,0.10691272965041831,0.1,19,24.216661600003135,0.43762377366294114,0.9422141669990246,0.7478688673112557,0.552668080032942,0.5754730539545206,0.7335880926473731,0.564628664037203,5.189998626708984,15.254685223519385,0.5572993424863032,0.2809318849491016,1.3011930489930645,1.1350284276270977,0.6818470757560635,0.367639980679242,RandomAll_B10,0.3275351452524254,0.010485786173046168,0.010530891333902627,0.7099903006789525,JILONG_EI_0020,19.0,1.6589478104809958,1.0389525133055706,1.0901366184345522,0.7400606794110156,4.925216152666919,0.9257983538869032,3.4645203082556,1.457547587724064
31693.201146783307,35956.659024357796,21545087.156274185,22550076877.379585,27549520436.198452,498.1790079842913,5729.986437365413,31673.59166151285,12107718.338755846,6296052698.298598,5469652923.463389,183.72943474429422,9587,915389,12832,918634,0.10455565680466325,0.1,19,24.259325400009402,0.4252004774542161,0.9385534077097794,0.7496473792993229,0.5283967817188907,0.44557710027430764,0.6072907381405729,0.48460944192334166,7.679999351501465,16.6765958017914,0.5509283063359672,0.2708407616059331,1.2071562331444223,1.1330855849171602,0.6380447961378922,0.36817601723469806,RandomAll_B10,0.22439665287448507,0.010436147584348065,0.010473143111835516,0.7471165835411472,JILONG_EI_0030,19.0,1.5173298193672171,1.0558179815701316,0.9858199807747997,0.7493152426614784,3.751895042549394,0.9234697928426987,2.6399493862803793,1.4112137369255582
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.0530433488639,6213.011179983616,56919.79907608032,17754641.295247424,12038082314.546997,11994357947.631348,408.93348912604955,10268,1013727,14434,1017893,0.10352045912641589,0.1,19,24.32378370000515,0.4072383227570603,0.9393748048633254,0.746132127994667,0.5695607146047184,0.5385832156069347,0.6462837379251563,0.5534509201413848,5.819999694824219,15.129149275045869,0.5495264285190745,0.28033829410607747,1.5492468516237736,1.081568019238994,0.675404706798253,0.38279331704727954,RandomAll_B10,0.20218716615743038,0.010087504285813932,0.010128959769247539,0.7113759179714563,JILONG_EI_0040,19.0,1.5217467916266212,1.0497480000068664,0.9707148664761353,0.7424424542493905,5.2298086396185814,0.912377397368881,3.656637853986631,1.4885637461742436
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.8595146904781,5688.151264004409,69583.47667014599,10899384.478390217,6017790467.270004,5290808690.966797,670.7413998877573,9437,1038128,12164,1040855,0.10158204921387298,0.1,19,24.486082699993858,0.4394569913607589,0.9638624169227518,0.748603568155306,0.5492658740308537,0.4656101179624693,0.7012820737605653,0.5049513395856844,9.480000495910645,17.187841879163713,0.5831145750110058,0.2731009070294785,1.4512529652841597,1.491425000571385,0.6248734312172574,0.35630655812490897,RandomAll_B10,0.25604371107319823,0.009066584682784826,0.009090401183669066,0.7758138770141401,JILONG_EI_0050,19.0,1.6876834927790585,1.0451957132509988,1.0231735944549538,0.79263112542886,5.029537117468442,0.950814657041453,3.5030652019956134,1.5639334892636687
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,6859.395015180111,62433.396322488785,17114762.614993364,10724271473.990536,12403285614.411013,783.4270943272913,10308,1134247,14143,1138082,0.10895382445106393,0.1,19,24.432990100001916,0.43327084822393536,0.957857854083426,0.7662033946199728,0.5640430615819038,0.5747336363729801,0.7112403377014216,0.5697014510136926,6.119998931884766,15.678428666732673,0.5956146194074069,0.2646341463414634,1.5965468999051753,1.1672136196144036,0.6788077402884878,0.3463256761171567,RandomAll_B10,0.2730351673810603,0.009057343846928429,0.009087967611992803,0.7288411228169412,JILONG_EI_0060,19.0,1.7208754311396022,1.0534495682215792,1.0444081970428911,0.7835399978350353,5.490690475230468,0.9377347570879203,3.8372725788967763,1.5898683919070844
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029633,1231.7178469876426,5466.306717008352,43484.59784543514,12085614.43951688,6725100103.248443,5263938550.372005,609.1270480573596,9479,868716,12668,871905,0.10404499757087225,0.1,19,24.536756300003617,0.4177096954277411,0.941102252739505,0.7520462033406798,0.5474508824456379,0.4405623182838617,0.7032315150052708,0.49184474657680727,7.7699995040893555,16.58191490913114,0.5236015521309207,0.29350216089165215,1.1936363802255487,1.2283418109209219,0.6733794947560116,0.3944515007876562,RandomAll_B10,0.12232300002181266,0.010871597249700368,0.010911506176932392,0.7482633407009789,JILONG_EI_0070,19.0,1.5070411747099348,1.0446915526278036,0.9235005371611316,0.7453877340580956,4.209436069845544,0.9087997645097045,2.9474936631252886,1.396495483862267
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.148155,40901287671.23412,1162.110905738931,6545.000058054924,66294.83627438545,18547067.765735988,11324965529.198423,10837233645.923122,509.98008007148974,10461,1057391,14497,1061427,0.102891480951129,0.1,19,25.352596700002323,0.41818762344038124,0.9453802776883149,0.7680359479099518,0.5517503130893859,0.5147433301490453,0.6624495630857328,0.532690854332134,5.759998321533203,14.99148942836633,0.5591924391800461,0.2860938883968113,1.2524819849077635,1.0380165490586766,0.6626142981048811,0.3777421426210201,RandomAll_B10,0.12737540590496138,0.009855600055397122,0.009893218308080928,0.7215975719114299,JILONG_EI_0080,19.0,1.5960933438116978,1.0525029988782015,0.963435425990552,0.759084571684819,4.328145578282906,0.9319387957753975,3.043663645752442,1.5295206464286437
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,5443.308145403862,51000.92330291867,9906537.739018917,5441309428.649841,5001885134.001953,191.18632861892158,9173,892598,11908,895333,0.10567120500902309,0.1,19,26.189584600011585,0.4398347319465584,0.9624760941489714,0.7552629321475497,0.5543824343533963,0.47760610621278327,0.6462445716615436,0.5133246987089456,8.489998817443848,17.10617030227015,0.5512428266351005,0.293150259871228,1.52174953527115,1.2915002880600752,0.6361152058939342,0.37044410658386906,RandomAll_B10,0.22428764670055518,0.010245350054113945,0.010276742721807577,0.7703224722875378,JILONG_EI_0090,19.0,1.563446777840016,1.0429636592425229,1.0337048646372042,0.8164000063239687,5.033051817816862,0.9475592322940922,3.5081695670079207,1.437427436059278
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,6140.317948937416,40557.603705883026,13923976.119724274,8085642831.634839,8942734452.266472,420.75840207678266,10071,985099,13554,988582,0.10471630467983586,0.1,19,26.299585599990678,0.42405727181648767,0.9540881531236772,0.7560962546501231,0.5447678146730683,0.5335915681838647,0.673392188670338,0.5388118504687082,6.959999084472656,16.22894352595781,0.5729981539658859,0.26800220294644084,1.3250318345643257,1.206930098926624,0.6634165449269771,0.35324046567996975,RandomAll_B10,0.3023669144255544,0.010187318806128373,0.010223337958925955,0.7430278884462151,JILONG_EI_0100,19.0,1.6849045585403704,1.0466834437260941,1.0655475400732255,0.7527861786999543,4.273133142106847,0.9364338777634507,2.9983680991551656,1.4691522638675527
