method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
SupportRisk_Base_B10,JILONG_EI_0010,10,B10,78;219;57;106;217;84;4;128;13;50;119;251;10;156;192;158;213;206;178,0.1,19,115,115,19,0.0633964055715937,0.8402745995423341,19,0,0,0.0,7838,0.0600194500386703,5510,0.6655393163425535,134,0.0010261044022941,0.0,0.0,0.0,333.27709999866784,11.493700003484264,126.9529999990482,48.206300009042025,0.756499997805804
SupportRisk_Base_B10,JILONG_EI_0010,20,B10,57;219;106;84;13;4;112;33;201;251;104;232;66;77;35;10;134;157;155,0.1,19,113,113,19,0.0565123170815753,0.8681881695388914,19,0,8,0.4210526315789473,7736,0.0592383854936404,6424,0.870460704607046,544,0.0041656775734928,0.0,0.0,0.0,54.29939999885392,1.877100003184751,72.31880001199897,1.7488000012235716,0.651299997116439
SupportRisk_Base_B10,JILONG_EI_0010,30,B10,219;58;77;90;50;251;217;4;29;128;104;84;157;177;102;134;213;171;185,0.1,19,114,114,19,0.0757173158946634,0.8227146814404432,19,0,8,0.4210526315789473,8198,0.0627761484328935,8469,0.8564927184466019,471,0.0036066803991086,0.0,0.0,0.0,54.20699999376666,1.888200000394136,71.74870000744704,1.7212999955518171,0.7461000059265643
SupportRisk_Base_B10,JILONG_EI_0010,40,B10,57;219;106;77;4;251;49;13;201;112;84;119;232;158;156;35;213;206;46,0.1,19,111,111,19,0.0621712062852723,0.8364153627311521,19,0,6,0.3157894736842105,8481,0.0649432196705745,6439,0.7930779652666584,260,0.0019909488402723,0.0,0.0,0.0,54.389099997933954,1.8814000068232417,71.89640001161024,1.747100002830848,0.6562000053236261
SupportRisk_Base_B10,JILONG_EI_0010,50,B10,58;235;106;61;217;50;29;20;203;174;156;100;103;68;128;133;10;215;170,0.1,19,109,109,19,0.1015460483494268,0.8136166103331725,19,0,2,0.1052631578947368,8636,0.0661301314791984,11936,0.9000829500037705,603,0.0046174698103238,0.0,0.0,0.0,53.78630000632256,2.304499997990206,71.861300006276,1.7262000037590042,0.6373999931383878
SupportRisk_Base_B10,JILONG_EI_0010,60,B10,57;235;106;61;201;66;215;34;158;156;3;120;203;29;5;170;69;134;179,0.1,19,109,109,19,0.1031541224127236,0.8290680830516659,19,0,8,0.4210526315789473,8711,0.0667044436446615,11825,0.877811595278747,607,0.0046480997924818,0.0,0.0,0.0,53.597699996316805,1.9222999981138853,71.86879999062512,1.6789999936008826,0.6379000114975497
SupportRisk_Base_B10,JILONG_EI_0010,70,B10,74;60;251;105;218;51;216;158;29;156;135;49;19;186;99;41;27;214;102,0.1,19,107,107,19,0.1025415227695629,0.8066896212493851,19,0,3,0.1578947368421052,8949,0.0685269275830646,12566,0.9383914569486967,1177,0.0090128722500019,0.0,0.0,0.0,53.88610000954941,1.931999999214895,73.80170001124498,1.9718999974429607,0.8643000037409365
SupportRisk_Base_B10,JILONG_EI_0010,80,B10,44;251;57;106;218;216;214;186;13;158;120;33;156;36;88;128;165;176;66,0.1,19,105,105,19,0.0729606175004403,0.78796992481203,19,0,7,0.3684210526315789,9610,0.07358853213468,8185,0.859047019311503,1817,0.0139136693952875,0.0,0.0,0.0,54.26949998945929,1.8781999970087784,72.44350000109989,1.7299000028287992,0.6329999887384474
SupportRisk_Base_B10,JILONG_EI_0010,90,B10,44;235;74;105;202;33;214;158;156;135;46;51;170;233;25;112;20;71;176,0.1,19,104,104,19,0.1151610754186735,0.7768218623481782,19,0,6,0.3157894736842105,10479,0.0802428957585132,12713,0.845335461134384,1394,0.0106745487820753,0.0,0.0,0.0,54.27639999834355,1.7931000038515776,73.57819999742787,2.4071999941952527,1.0275999957229942
SupportRisk_Base_B10,JILONG_EI_0010,100,B10,28;90;219;217;251;121;57;174;61;134;155;49;52;215;229;176;185;26;88,0.1,19,102,102,19,0.1031924098904212,0.8085655314757482,19,0,1,0.0526315789473684,10914,0.0835739063181995,11526,0.8552983081032948,1844,0.0141204217748543,0.0,0.0,0.0,54.05299999983981,1.810700006899424,72.01290001103189,1.7437999922549352,0.6859999994048849
SupportRisk_Base_B10,JILONG_EI_0010,110,B10,28;219;105;217;58;91;158;206;60;155;252;50;161;213;185;165;69;135;4,0.1,19,101,101,19,0.0756713709214264,0.802501302761855,19,0,5,0.2631578947368421,10895,0.0834284139029489,8537,0.8638939485934022,554,0.0042422525288879,0.0,0.0,0.0,54.2878000123892,2.6111000042874366,73.35950000560842,1.6931999998632818,0.6256000051507726
SupportRisk_Base_B10,JILONG_EI_0010,120,B10,106;217;28;219;58;158;88;156;190;120;49;185;212;61;4;178;133;51;40,0.1,19,97,97,19,0.1273594658131111,0.7693977211068909,19,0,7,0.3684210526315789,10907,0.083520303849423,14331,0.8616522366522367,1320,0.0101078941121516,0.0,0.0,0.0,53.873999990173616,1.7506000003777444,71.9451999902958,1.8182999920099971,0.789400000940077
