__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
28977.674926381558,57551.81203919649,18004977.993461832,19142096742.710052,22958022862.71716,545.8971374980974,6591.136197388172,47238.145577549934,10378137.38312618,8272694110.279059,6592039585.175319,150.82380246742196,7683,784739,12286,789342,0.08200385384733846,0.1,19,24.63579810000374,0.4769231182804232,0.9059764715195131,0.7592126055941668,0.6573985316514055,0.5358492920824867,0.5256292617290254,0.5942058207101966,7.289999961853027,13.960213006176847,0.511421673805756,0.31675738083457033,0.8809745520865586,1.0085169704740617,0.6797332572013453,0.3973822078990428,SupportRisk_Base_B10,0.35731261755666244,0.009733423535045646,0.009790516337279018,0.6253459221878561,JILONG_EI_0010,19.0,1.5201844482279383,1.0559886599233557,1.2331552764529108,0.7502470154236595,4.251094251656,0.8898636619015075,2.982574904354818,1.3403302175242422
37049.63341639188,47639.88256074488,27384285.893572383,33109390422.863564,35786842274.41941,1729.749622395193,8304.015388846397,37103.20479798317,15135869.265553981,13776014670.426085,12941261561.393673,674.790025047143,8310,1008107,14434,1014231,0.07170989322898719,0.1,19,24.30721949999861,0.4734260107336754,0.8825114944531737,0.7434520680169109,0.6450393449937629,0.60134903432554,0.6245866607671041,0.6227279416605406,5.129999160766602,15.078380062546529,0.5811144629351912,0.24907749077490776,0.9242016812907702,1.0528261306333087,0.6400194354585671,0.3444585855740383,SupportRisk_Base_B10,0.3768413987460413,0.008193399728464225,0.008243172599733957,0.5757239850353333,JILONG_EI_0020,19.0,1.6713778419312737,1.0668361044615458,1.1957943076522977,0.7794283862687853,6.441655936589428,0.9311557464904276,4.512398298763236,1.4501923234444034
31693.201146783307,35956.659024357796,21545087.156274185,22550076877.379585,27549520436.198452,498.1790079842913,6471.917506687343,27781.439311921597,11417811.218479916,7359397768.363964,6426906441.360759,120.85117141792769,8696,927432,12832,931568,0.07039434613071005,0.1,19,24.43301049999718,0.45189073063277263,0.8789976321904568,0.7279764018718119,0.5712775071639312,0.4829964816971046,0.4925300362200501,0.5245740600848504,7.589999198913574,13.92148954542816,0.5673289237276982,0.2533381191672649,0.9088095868997271,0.9938559182165737,0.6483318352411861,0.34990582693228695,SupportRisk_Base_B10,0.39567723720523446,0.009334798962609279,0.009376428676172485,0.6776807980049875,JILONG_EI_0030,19.0,1.5325577003937358,1.0823433453096476,1.258174391364906,0.7168235143415058,4.876528276958885,0.9161086439569864,3.397802424640426,1.3895783854042614
37463.198626443744,64503.83605089784,31891901.992763154,37108829522.30866,41349605973.90872,979.0530433488639,7261.7239183187485,51906.70003819466,16350313.92473335,12127488467.977905,11300345544.634094,281.15810245817113,9424,1038916,14434,1043926,0.06813017359542389,0.1,19,24.456209099997068,0.4402683229299432,0.8970547254614692,0.7160161817662968,0.5716718495704897,0.5227694187958358,0.5358857281164346,0.5464447367510463,4.470001220703125,14.029787463076572,0.5720077671101237,0.24632466968550337,0.9639065792676171,1.0433335796851788,0.6277746613953844,0.3574620187671172,SupportRisk_Base_B10,0.3059396922101927,0.009027459800790477,0.009070993227556414,0.6529028682277955,JILONG_EI_0040,19.0,1.5513789677784442,1.082834452231032,1.1763087166425292,0.7225218662556799,5.691326929178611,0.9223687661257649,3.9707474776233807,1.466724101841293
29453.5997489132,74899.00201292336,19449040.78611294,19946735455.553886,24404911655.272945,1363.8595146904781,7867.512011915445,65791.10275477171,11477636.215017442,10266735433.463991,9354172028.818325,486.13845328795173,7384,951189,12164,955969,0.07077301992054924,0.1,19,24.545361700002104,0.5168321445567606,0.937228674643641,0.7682050084024833,0.7174312195916683,0.6191046363321983,0.5970286446912019,0.6651271384199895,8.279999732971191,16.974000246822833,0.575916870637679,0.25309261116683385,1.3183903858074362,1.4514381157729122,0.6318842977761707,0.3507276998293224,SupportRisk_Base_B10,0.44832674644904613,0.0077240998400575755,0.007762915677115694,0.6070371588293324,JILONG_EI_0050,19.0,1.7501881596212507,1.0564227408683895,1.2322274472071462,0.8532260316768253,8.634338099741825,0.9507106011272429,5.964274884481387,1.4524268856725815
36539.85963918269,68047.91635411978,29152965.33600567,33708798785.105705,37549444317.283066,1548.6947577319806,7943.726028800011,56454.86436629295,15462028.4099915,13267622127.86531,13877059489.128319,526.7329778722851,8620,1085280,14143,1090803,0.07248223673743043,0.1,19,24.60967140000139,0.46626057111034347,0.9108424617629864,0.728269069539181,0.6273716774011218,0.6079207507456608,0.5831930512093276,0.6171984416270969,6.090000152587891,15.486000309472105,0.5992801214449922,0.2331859711170056,0.9927565943346708,1.1116735535398266,0.6298737884980103,0.335629048448366,SupportRisk_Base_B10,0.4788136010434698,0.007902435178487774,0.007942650744508329,0.6094887930424945,JILONG_EI_0060,19.0,1.6919404160662899,1.0651069864112737,1.2609892933363753,0.7899197018565153,7.398507142659807,0.9359195737776378,5.14574562221203,1.5136485407759404
31328.881136478856,49097.77733539045,21368778.083379827,22439254947.18971,27120401410.029633,1231.7178469876426,6565.528671324253,39354.955073952675,11739043.26524811,9403154125.418055,7403163026.894858,454.2519946867865,7770,871175,12668,876073,0.06969092008212238,0.1,19,24.753542699996615,0.45778589633433603,0.8953004329051737,0.7411848048143226,0.6473401749519903,0.5224690874687409,0.6072853499833446,0.5823339823067019,7.679999351501465,16.546383060250722,0.5412866091372829,0.2620309366943569,0.8834718854789968,1.0971459876895078,0.6495144642271138,0.371075721680568,SupportRisk_Base_B10,0.31020974479719327,0.008869123920038626,0.00891898872212816,0.6133564887906536,JILONG_EI_0070,19.0,1.545966902794809,1.0675580418907102,1.1473830946025245,0.7615910190323086,6.106711974683403,0.9026889385041875,4.239572833860306,1.3569013125288685
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.148155,40901287671.23412,1162.110905738931,7439.818235576153,61109.94346547127,16882069.791357405,13160284927.10402,11268253610.482018,365.3682631409141,9205,1019068,14497,1024360,0.06504510690289189,0.1,19,24.759500800006208,0.445858972352424,0.9076588105996775,0.7327515806397388,0.5947805935006074,0.5248797477524381,0.5607142868367837,0.5592648910972178,5.519998550415039,14.5393616605735,0.5666086645001152,0.24783100716710676,0.9171187719766064,1.0118776655697506,0.6408388667588093,0.3617010425997189,SupportRisk_Base_B10,0.40694327525468776,0.00898609863719786,0.009032763269968245,0.6349589570255915,JILONG_EI_0080,19.0,1.5656194979015736,1.078809761723385,1.2410935123422895,0.7347944702803929,5.646544813787546,0.9163091828915221,3.9417435276797663,1.4561931185321695
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,6680.811959773302,45895.226276397705,9663671.579328876,7261196996.695689,5585554050.359786,110.75209162689134,7833,857496,11908,861571,0.0742137347392495,0.1,19,24.799122800002806,0.4872733782136359,0.9130292477145783,0.7459475676137558,0.6404155361303484,0.5047032983304108,0.4918633460153318,0.5693405681170981,8.489998817443848,16.116595694042267,0.5599314609875706,0.26693257074051774,0.8651612973762485,1.0917911155790587,0.6418863524948696,0.35178884538094074,SupportRisk_Base_B10,0.37616891430699273,0.0090915316323321,0.00913473648856671,0.6577930802821632,JILONG_EI_0090,19.0,1.5935996804018706,1.0534565024562517,1.208045722174855,0.7684712602275093,5.2648314561228995,0.9325925744169803,3.659729024730833,1.3608745899526167
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,7276.700997531414,36327.61558461189,12806807.27984932,9761517876.016863,8166781227.266819,272.38728505563626,8875,997941,13554,1002620,0.07591274156207803,0.1,19,25.86188919999404,0.46163247186286166,0.9029647699392048,0.7251300265490181,0.5985670988764724,0.5099167189704954,0.5418075982290047,0.5528662149229826,6.899999618530273,16.024893696479342,0.5906743575925191,0.2410337552742616,0.9714773615971537,1.09677313838135,0.6259755636507223,0.3343704263834855,SupportRisk_Base_B10,0.515602914922019,0.008851808262352635,0.008893311328024402,0.654788254389848,JILONG_EI_0100,19.0,1.6723447787174643,1.0695227275014858,1.2591538473717538,0.7470232177547638,6.077845909948755,0.947256130511879,4.228401677322502,1.4451181678526956
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,8584.94745580852,49863.20690512657,13761327.708355434,12119216984.036013,10754689660.126333,334.36192560582367,8560,1007320,14307,1013067,0.07387882566350072,0.1,19,27.192360500004725,0.49190303778338224,0.9097412007037468,0.7403660771955172,0.6362105253543725,0.5709578246807262,0.5639275557119683,0.6028847892876974,5.219999313354492,15.117675811472074,0.5955828833180881,0.24399842581660763,0.9354314650632786,1.0460230333557194,0.6386800664664631,0.33186547921847126,SupportRisk_Base_B10,0.4042488967881081,0.008449589217692413,0.00849779613231148,0.5983085203047459,JILONG_EI_0110,19.0,1.7951477713960453,1.050552312806407,1.2618586037941502,0.7850066546084002,6.884328440351068,0.9717772582166327,4.8213872388288666,1.4740791357939684
38887.576962038875,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,8083.617937088013,71041.51608014107,18068367.7773744,14391031930.2366,12470093025.411156,227.0051326276474,9481,1076155,14866,1081540,0.06858733671454303,0.1,19,27.21737229998689,0.45592924213962044,0.9191553555077517,0.7340935054073591,0.5899532847078294,0.5334204774963376,0.5193050989938514,0.5615758658557071,4.709999084472656,14.240425702580746,0.5983835801024686,0.23046683046683047,0.9475841919570431,1.01982464620383,0.6211409080454878,0.33424043552662863,SupportRisk_Base_B10,0.4771526083874925,0.008766203746509606,0.00881006918148408,0.637764025292614,JILONG_EI_0120,19.0,1.6965966393688903,1.0627155082786799,1.296291063663312,0.7485315445731715,5.880678480477461,0.9638087889352246,4.112023066527128,1.5076610660821994
28884.88295899704,50070.367557391524,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,6038.459946274757,40376.91890513897,10146709.004058259,7351614133.470347,5895039168.4746475,141.3645020559252,7903,826939,12068,831104,0.06662526301370095,0.1,19,28.05967010000313,0.45722270523356234,0.8979997133809249,0.7417883554848848,0.6221563981662088,0.5035429108699709,0.5160851104519195,0.5599902936079055,8.15999984741211,14.254255545477495,0.5285919699148325,0.27579395228688647,0.9018229797083684,1.006277380078358,0.6565892661537024,0.3807220456858216,SupportRisk_Base_B10,0.32369082764382523,0.009509038580009241,0.009556932252560347,0.6548723897911833,JILONG_EI_0130,19.0,1.4827199162387035,1.0687874766436878,1.2122417483246337,0.7369368304023065,3.4977074378748876,0.8882031934127154,2.4631182452007017,1.343001395298916
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6939.339975953102,55646.15144062042,14113414.497064978,10055510360.07378,8385306289.926484,147.76545449034984,9231,979962,13857,984588,0.06856925651674141,0.1,19,26.593646000008448,0.445691971686772,0.901374577586303,0.7221228837167838,0.5710616423654609,0.49049101589439764,0.4979911407277825,0.5298390982523679,4.8600006103515625,12.771063921193704,0.5588468099118467,0.26325757575757575,0.9238312164556421,0.9860004666021682,0.6468250058069204,0.36912248192073727,SupportRisk_Base_B10,0.4155299643332032,0.00937549513095833,0.009419753010831032,0.6661615068196579,JILONG_EI_0140,19.0,1.5352302995011544,1.0779365226692867,1.2612855721457916,0.7091571900867362,4.900208999683628,0.9250026670660525,3.4221972456636984,1.459995834027662
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6934.243334054947,62395.63451898098,12273458.027857274,9640935601.623528,7837241593.455689,137.4808623112761,8277,812591,13378,817692,0.06824141998895619,0.1,19,26.371154899999965,0.46362991838633905,0.9142326570886582,0.7376622930770749,0.6129212933134329,0.519623142229849,0.5202668564356316,0.5653244575135205,4.619998931884766,12.253404343804569,0.5211156835261552,0.2779597566682265,0.9235977576340618,0.9441136254154988,0.6583811530604754,0.3850652265382333,SupportRisk_Base_B10,0.24460112289622366,0.010122393272772633,0.01018593609823392,0.6187023471370907,JILONG_EI_0150,19.0,1.4759569935820693,1.064527468970094,1.1602390757368801,0.706439416295258,3.364837845962887,0.8835078521789413,2.379816969599472,1.3266066819450981
37477.82643994689,42777.713945671916,29914457.547487557,35778840803.34701,38850610278.85133,777.8854138969691,7371.836072206497,32902.64985978603,15756490.681786537,11522464596.09082,9964916315.571777,213.2497560819453,9419,998058,14445,1003084,0.0679590498409368,0.1,19,26.272088799989433,0.4435071613243254,0.8770142539210252,0.7257535727903622,0.5674917578629869,0.5064515508052725,0.5235841095122755,0.5365826398041802,4.230001449584961,12.61753531346019,0.5664614218754704,0.2503428011753183,0.9337317053350109,0.9709798877311916,0.6357225566569285,0.3572225133223134,SupportRisk_Base_B10,0.44459640042920917,0.00939004111320687,0.009437327289596396,0.6520595361716857,JILONG_EI_0160,19.0,1.545415050574516,1.0951996457373128,1.299379934138164,0.7091690915832637,4.735787277515133,0.9251015989741137,3.317864775163907,1.431688589267807
30006.607921169372,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,7209.286308050156,41176.098204135895,10011384.149957549,8237718232.949386,6575447584.84317,144.59544151565206,8025,863358,12747,868080,0.07743333937424648,0.1,19,27.314543499989668,0.4901597940542886,0.9012576116916673,0.7406284606427758,0.6382196594852585,0.5264002493222036,0.5224515278788068,0.5805319009133849,6.570000648498535,15.89683099510804,0.5536824284243907,0.28642906627665304,0.9104392909792792,0.9749554153635752,0.6581394908048162,0.3630315859347696,SupportRisk_Base_B10,0.43878509334594445,0.009244539673762786,0.009295101221046194,0.6295598964462227,JILONG_EI_0170,19.0,1.6510797467842084,1.043951018547271,1.2559890278554102,0.7562848878904501,4.384324262997496,0.9205118754065288,3.0831475491733493,1.3998066402988907
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481923,8180.909450650215,71627.82301986217,15615683.328710109,13989156806.761475,12798054205.085632,539.6039403386103,8438,1052500,14148,1058210,0.07115052381523655,0.1,19,27.17240860000311,0.4767641339673103,0.925130161631912,0.7466985052151435,0.651937171704264,0.5960940974780554,0.5890164911195804,0.6233828338185241,5.760000228881836,15.334928708470294,0.5867429365271384,0.24867692307692307,0.9157112507177328,1.1100734083102242,0.6386561759639837,0.34906340630292637,SupportRisk_Base_B10,0.42856891331775465,0.007973842621029853,0.008017102137767221,0.5964093864857224,JILONG_EI_0180,19.0,1.7191516714926351,1.0573059911792233,1.2046668760750132,0.8095397270137205,7.936686817500498,0.9362282630215328,5.5170960926600205,1.5237851723235736
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,8638.891686022282,75124.93531215191,14662921.592586467,13392778179.609232,10049343853.203688,196.70149860040772,8466,938905,14632,945071,0.07099652307160864,0.1,19,28.611927499994636,0.493353614233045,0.922958501763692,0.7508295681983339,0.6506097331004976,0.5392491221163669,0.5338404274187641,0.5950795319836646,4.350000381469727,14.095352355023506,0.5720342828671549,0.2593678489702517,0.921794323131139,0.9585472206502783,0.6470584928005332,0.3499144379438203,SupportRisk_Base_B10,0.19060505008507256,0.008958057119518005,0.009016886692476874,0.5785948605795517,JILONG_EI_0190,19.0,1.7154763315315766,1.054847703573106,1.1643634399514244,0.7584766987177413,4.478053841106967,0.9548382260983809,3.174003846338116,1.439985159430866
