scenario_id,trajectory_h_rel_l2_improvement_vs_frozen,trajectory_momentum_rel_l2_improvement_vs_frozen,change_region_h_rel_l2_improvement_vs_frozen,change_region_momentum_rel_l2_improvement_vs_frozen,false_positive_wet_fraction_improvement_vs_frozen,mixture_volume_relative_error_improvement_vs_frozen,debris_front_mae_km_improvement_vs_frozen,final_wet_iou_improvement_vs_frozen,volume_scale,ice_fraction,erosion_K,n_debris,dep_tau_s
JILONG_EI_0010,-0.06831527355843359,1.3766264933227186,0.07711965341965565,-0.0030868816213106554,0.07873302754894435,0.08118670753747712,3.1589359729848,0.11867837062693368,0.8078598283231259,0.2159077184274792,0.004905902678063,0.021314830167219,1015.9574106189
JILONG_EI_0020,-0.15476713390762487,-0.08404348059507427,0.07390497894161341,0.03697722028742656,0.030504318841299782,-0.1603564485031592,0.15211279963103763,0.04633813714241042,1.0298009105026722,0.2922182092443108,0.0022592293683017,0.0189211480692029,938.9890271979828
JILONG_EI_0030,-0.12267983191622722,0.9144064169819308,0.07082519926151021,0.020181174051866313,0.0022104559427886805,0.0676286779307278,1.7423403584365325,0.027689103626944794,0.9664693776518108,0.202218546718359,0.0022018450921047,0.0286410723309963,645.5525724023317
JILONG_EI_0040,-0.1474554632901388,0.2684975865117525,0.08088624462824945,0.05090648153812383,0.016507163049697904,-0.09745209365647048,0.7153193832289233,0.03387443292640513,1.1752589896321295,0.2400211716070771,0.0037245775110355,0.0290611486248671,895.415159649201
JILONG_EI_0050,-0.13349159242419129,-0.9258888532503535,0.02723943652003158,-0.03140936771473968,0.027381859993324764,-0.1642914968014026,-0.005649730353351146,0.04059938203193619,0.8878155115991831,0.2903167003765702,0.0060177388911573,0.0299287715926766,169.5215890488534
JILONG_EI_0060,-0.1841037498214202,-0.10733985076944741,0.06397469797769251,0.015131276333847254,0.023889383161124544,-0.1610566478301784,0.11549987792968786,0.03996853679002749,1.098629888892174,0.2820289449766278,0.0035115362822623,0.0265260443072766,323.18400186892245
JILONG_EI_0070,-0.0431935327128008,-0.13073974591130533,0.04460894945277649,-0.008265269303888045,0.03237965867788817,0.09152800063865241,0.054255546407496524,0.030711352593367103,0.9444885663688184,0.2738529626280069,0.0034692821758186,0.0283089028224349,2285.365387271063
JILONG_EI_0080,-0.0876841710077263,0.22000321883163387,0.07348852374610437,0.037999108482820176,0.02904712752171268,-0.020317242710540417,0.819574599570414,0.039566210272967806,1.142707571014762,0.2546322446316481,0.0055078736745644,0.027159480554983,1087.7823317371488
JILONG_EI_0090,-0.10477083793599173,0.7319305634841773,0.0653992631550383,0.043789541417527555,0.022139054966533567,-0.021921769662077012,0.7257447344191519,0.05215886412811688,0.8301569469273091,0.2041419755667448,0.0039673273464092,0.0274514279756695,197.3434554979208
JILONG_EI_0100,-0.14228322450358966,0.345247284007848,0.05774495845875638,0.018346649645979207,0.01118907472228492,-0.08755594235344077,0.14127633926716143,0.02600368367794159,1.0155079629272223,0.2411190522834658,0.0020172729919273,0.0259067968949675,285.4046003545405
JILONG_EI_0110,-0.19675388713350905,0.24002414789666293,0.08125451734036637,0.039468580428570044,0.03072842083737548,-0.1967009950658953,0.11894346962512614,0.03725910284345221,0.9757083907723428,0.2503816273063421,0.0024070639792984,0.0172763044964522,188.2979631912097
JILONG_EI_0120,-0.07630463804310117,0.2792257187460394,0.07014753161465304,0.05364447259835803,0.023621036118218308,-0.058001130667778816,0.8140424498429564,0.035161981031810396,1.1599687039852142,0.2266959313303232,0.0044911217764336,0.0241725976243615,172.70798759926743
JILONG_EI_0130,-0.11923470086229182,1.6266715471735176,0.06724456740692586,-0.0028795110653108136,0.02496767823415602,0.0480645219352657,0.5440423843708437,0.05824486032495807,0.8593804933130742,0.2129713395610452,0.0040758448353839,0.0278253154736012,1260.8875386657603
JILONG_EI_0140,-0.12293094191378895,0.4262334411265698,0.0752494249546799,0.060997024188056304,0.01466060518743062,-0.03127047397040558,1.1970215046659423,0.0361084113542392,1.0518360745161772,0.2093741120770573,0.0046884732803506,0.0267285931482911,661.5851074321696
JILONG_EI_0150,-0.05885168574196231,1.361938233374079,0.06407246623371066,0.0006610772035761103,0.051177171864085325,0.11426287292326179,0.05468086486167145,0.05656554128078872,0.9149257827550172,0.2047368973493576,0.00908912974423,0.021686712546274,2083.47292819404
JILONG_EI_0160,-0.1929994767227723,0.8036618777968099,0.08484965927580768,0.06148079017273922,0.012591308372377097,-0.10100280759330768,2.0374650149278253,0.04736117580474472,1.1228592947125435,0.2230160780251026,0.0020826564668539,0.0250559149011969,1192.136434314653
JILONG_EI_0170,-0.10324408814731201,1.3119109453159967,0.07229287250487482,0.01367090613035915,0.05608625523685806,0.05399429542400501,0.6822427776387681,0.07733536324852,0.8157102525234223,0.2112773464992642,0.0029134259825124,0.0174785042479634,239.1747496457441
JILONG_EI_0180,-0.11626462093010681,-0.6110124674832447,0.055988064065623955,0.009049265176464094,0.035328871880111246,-0.1311667739047147,0.18171449388776395,0.050376113092113595,1.0439003482460976,0.2845517197623849,0.0056808128592765,0.024093685073778,260.4103225275895
JILONG_EI_0190,-0.04163024977620866,1.3860335611940937,0.07579104725570929,0.043490822653129646,0.0427771746399247,0.0798497235553825,0.07605654756787672,0.052482594489931866,0.9585960652679204,0.2194488696753979,0.0064456592227208,0.0146182237789034,206.36970236031965
JILONG_EI_0200,-0.13322423638798453,0.2704662396178765,0.06916579714020044,0.023562135336804957,0.02686840629410736,-0.0842486428310048,0.8226758258443478,0.04078053277537691,1.1880009215325118,0.2509130734950304,0.0036262436829016,0.0245819700937718,1237.8504179597844
