station,arrival_time_s,truth_arrival_time_s,arrival_error_s,missed_arrival,peak_Q_relative_error,peak_Qdebris_relative_error,peak_hmax_relative_error,peak_stage_absolute_error,wet_width_relative_error,method,scenario_id
gyirong_cctv_arrival,10.0,370.0,360.0,False,0.927173603635619,0.9801895220751669,0.9620121951219512,2.869873046875,0.7857142857142857,RiskTemporal_v2A_B10,JILONG_EI_0009
rasuwagadhi_signal_loss,50.0,400.0,350.0,False,0.9600040721777948,0.995969982780858,0.9423927842069436,37.407958984375,0.8,RiskTemporal_v2A_B10,JILONG_EI_0009
syabrubesi_signal_loss,390.0,1060.0,670.0,False,0.8017486243993595,0.9649354091692686,0.932699692780338,32.70703125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0009
gyirong_cctv_arrival,10.0,400.0,390.0,False,0.8354806597777016,0.9141658881047342,0.1152149200439453,9.6209716796875,0.4117647058823529,RiskTemporal_v2A_B10,JILONG_EI_0019
rasuwagadhi_signal_loss,50.0,430.0,380.0,False,0.8311599418293671,0.911464277365216,0.5447713157345104,32.209716796875,0.3333333333333333,RiskTemporal_v2A_B10,JILONG_EI_0019
syabrubesi_signal_loss,490.0,1170.0,680.0,False,0.7837693423118034,0.9738239345462324,0.9177230046948356,25.2041015625,0.6,RiskTemporal_v2A_B10,JILONG_EI_0019
gyirong_cctv_arrival,10.0,360.0,350.0,False,0.9211235625042666,0.9735641786468394,0.9596293416277863,0.0,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0029
rasuwagadhi_signal_loss,10.0,390.0,380.0,False,0.944708176527889,0.995372533541968,0.9387219406227372,33.869873046875,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0029
syabrubesi_signal_loss,320.0,1010.0,690.0,False,0.7723912039229972,0.9555492158988202,0.9289910858995136,30.61328125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0029
gyirong_cctv_arrival,10.0,380.0,370.0,False,0.9030231418062292,0.9573162243647756,0.9574918122270742,0.0,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0039
rasuwagadhi_signal_loss,10.0,400.0,390.0,False,0.8990318277026953,0.985265224175708,0.9332610410094636,30.664794921875,0.7777777777777778,RiskTemporal_v2A_B10,JILONG_EI_0039
syabrubesi_signal_loss,270.0,1100.0,830.0,False,0.5240781519739766,0.8937065160400538,0.9193882244710212,26.08203125,0.6,RiskTemporal_v2A_B10,JILONG_EI_0039
gyirong_cctv_arrival,10.0,350.0,340.0,False,0.9553453303631896,0.9874209417651548,0.96237922705314,7.6578369140625,0.6666666666666666,RiskTemporal_v2A_B10,JILONG_EI_0049
rasuwagadhi_signal_loss,50.0,380.0,330.0,False,0.9653383210765172,0.9960205238790504,0.9425881953867028,35.3316650390625,0.8181818181818182,RiskTemporal_v2A_B10,JILONG_EI_0049
