__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio
40222.31467985641,72501.22977417707,34331585.49860616,43822686784.623886,44527558414.58065,256.1750057976751,7977.895185947418,60753.6820114851,17952414.21337986,14020816002.027832,12779072659.268188,85.94681850895309,10168,1532290,15222,1537344,0.0682995956842355,0.1,19,24.677821699995548,0.4453594104701322,0.915405706178571,0.72312687075133,0.5656361331016687,0.5357167539923647,0.5792239689633434,0.5507602841406266,2.700000762939453,11.288028486807582,0.6526831605429151,0.2177861055059095,0.9644747039163747,0.9504120779617121,0.5987435992810114,0.3229459982992979,RiskTemporal_v2A_B10,0.3951616638944358,0.006614004412805462,0.006635819590286434,0.6679805544606491,JILONG_EI_0009,19.0,1.562363576860768,1.0990818342078161,1.1949920106143832,0.7481939874233177,4.833267909296867,0.9842311696404537,3.409021112748902,1.9283090486605825
34723.52818476036,80957.28886890411,25376808.590233617,29555542556.124622,32695617830.375175,132.39841732103378,6872.6399284005165,69182.77671194077,13501072.263559341,9031297775.22705,6960067890.566223,58.9943913371327,10366,1264289,13878,1267801,0.06906959940237502,0.1,19,24.245181199992658,0.44488716058526656,0.9244235834437118,0.7293997815891011,0.5527841892427201,0.4613833985628506,0.6675195129980355,0.506837863388909,4.170000076293945,11.485319173135233,0.6101791495916248,0.2533499180188839,0.9083451906016292,0.9550887987603499,0.6279700572457505,0.3503440023026311,RiskTemporal_v2A_B10,0.24778202741087332,0.008176362063131359,0.008199074736867916,0.7469375990776769,JILONG_EI_0019,19.0,1.4069424865026092,1.0740182559341351,1.0728553914068335,0.7248587861020813,3.5944539206171635,0.9402626269180888,2.5393937965496427,1.7633303164027279
37156.73530562222,92481.5048237443,28811680.589952502,36007318607.353355,38825466307.84117,337.49634789254924,8289.529044628143,79563.79295134544,15940487.488202095,13383106073.332375,10470118567.898182,107.19598415009727,9607,1211955,14980,1217328,0.06641276751247958,0.1,19,24.11347409999871,0.47233067844460674,0.9275349763483083,0.7438176913507025,0.6096534970438073,0.5192989681912418,0.5635788922702265,0.564582737518299,1.9500007629394531,10.744225616291375,0.615884988307748,0.2521920668058455,0.9381763354203213,0.9431645771001647,0.6381117723258749,0.3347210769192837,RiskTemporal_v2A_B10,0.0586122596274307,0.007891874663196772,0.007926861970947767,0.6413217623497998,JILONG_EI_0029,19.0,1.6055351750084792,1.065838241006003,1.0375687650503411,0.7642027738410336,3.999790052298809,0.9938780849505316,2.8538421926942843,1.6940645759254664
31955.091040883213,76885.32242523134,20727144.440217003,24945357901.363438,27596105776.552704,365.74111234099837,6851.223842680454,64816.77835792303,11190467.888801023,8010194287.786818,6804617047.187541,107.14769843208092,10025,1359190,13648,1362813,0.07905539900231341,0.1,19,24.159138200004236,0.4630352442393483,0.9181676785014444,0.7347750242057446,0.5666653471345477,0.4965671021861796,0.5412582544950475,0.5310030053281857,3.1800003051757812,11.697253628305987,0.6376325309070482,0.2577950683677556,0.9375181613914023,0.9402008580906887,0.6478209795111028,0.329895163190411,RiskTemporal_v2A_B10,0.21001625127104906,0.0073561082848490585,0.007375716419337988,0.7345398593200468,JILONG_EI_0039,19.0,1.592476921504129,1.0504223383691507,1.0983917698663321,0.782584593831294,3.320186378691478,0.9159738846709237,2.382806261543619,1.9129183980593427
41456.80176700652,81330.60382030904,34403119.76943549,44620929967.68163,47197874190.75491,157.03875714167316,9916.320346593857,68620.53467583656,19375279.275887363,16794525640.870605,13360423461.05365,71.0938566754054,9037,1303935,15879,1310777,0.06353386825193841,0.1,19,26.18189840001287,0.48907715436196875,0.9185441815624127,0.7504557195372086,0.613499993105778,0.5320456448522766,0.6728412553632809,0.5730776664105324,1.5300006866455078,10.267552644431174,0.6264241137273178,0.23273049057021183,0.9547627202057585,0.9478962964972705,0.5911806735632328,0.33014271612980356,RiskTemporal_v2A_B10,0.1261103999916144,0.006894384018029001,0.006930560188966475,0.5691164431009509,JILONG_EI_0049,19.0,1.5099537270151988,1.100918233241879,1.1251712657512616,0.7675439710739556,3.132581745772931,1.0161218385767132,2.2730031930220336,1.727966142499697
35336.20548405871,71319.21658104658,25095066.9514793,30098298892.845074,32967696484.868633,158.63836451845418,7040.210558652878,59983.522161364555,12874577.969093323,8983789992.344238,7029426278.884766,60.87005528197805,10180,1335874,14334,1340028,0.07224740687421884,0.1,19,29.549629699991783,0.4463575326462466,0.9170915665348413,0.7162626769475077,0.5463347440402099,0.4617592868691487,0.6194378461307307,0.5038968660142981,3.1800003051757812,12.144507279724513,0.6236923131568813,0.2501993302503588,0.9547846860317782,0.9416321782550876,0.633795512600495,0.3426845632276532,RiskTemporal_v2A_B10,0.4094877946117171,0.00759685618509464,0.007620479176928363,0.7101995256034603,JILONG_EI_0059,19.0,1.404896612647076,1.0698763220044445,1.1474742133720528,0.7185915610936479,3.6198373200812837,0.9080497059000695,2.5716501556424545,1.8354723455360398
41179.61009020358,93895.09017384052,32519565.917531945,41913293246.8365,43899213296.85787,56.4482686781848,10214.824862077832,81917.07698965073,18628862.62156236,16448747925.892899,12751054449.424316,89.75331520742935,8935,1171347,15482,1177894,0.06402889343233624,0.1,19,27.961660699991626,0.4980516088547603,0.9340406597047533,0.7568691436149514,0.6264559372380302,0.5389452906845889,1.2609560113151714,0.5833304700382543,1.6200008392333984,10.272377741816161,0.6273015869615169,0.22701991507684946,0.9572883911189815,0.9516411350093439,0.5853688929407527,0.31365477184861074,RiskTemporal_v2A_B10,0.10009921123262203,0.007585572216175649,0.007627970191582853,0.5771218188864488,JILONG_EI_0069,19.0,1.4724199637968671,1.0855756767685745,1.0599143485286013,0.804093710747177,3.7674505140034733,1.2585506332338872,2.707786641751058,1.5908234586404664
34522.367499114014,70680.4330277443,22762082.71220981,27021347192.559578,30356389200.495186,84.34853874377063,7950.708103179932,59628.530720829964,12525087.660762459,9089876203.28424,7286224211.041504,61.800159526453555,9811,1410955,14159,1415303,0.06618703092522116,0.1,19,28.250595700010308,0.4799020653141569,0.9184963891654893,0.7417958314759205,0.5799966503942992,0.48992117368607413,0.8559650187163099,0.5342364807972966,3.0600013732910156,10.977464832916436,0.6475501174966147,0.23521612304428532,0.9213125817340587,0.9136339319740328,0.603166237666799,0.3230235207493992,RiskTemporal_v2A_B10,0.2517992051355942,0.006932084507699058,0.006953446424584767,0.6929161663959319,JILONG_EI_0079,19.0,1.4680513909771629,1.0774297478186947,1.1029145896205848,0.7787852225476194,4.248231080415819,1.0737663469374905,3.0102832280665024,1.9063282050383965
41530.304752483964,92778.21813547611,36418069.187190264,48247420689.86666,49005519897.72861,335.1282274788109,9219.110944628716,79814.14853942394,20947897.86730957,18072323657.016113,15028661064.680664,107.51482178167421,9438,1267547,15977,1274086,0.06220890881539395,0.1,19,25.29434169999149,0.4711530010003323,0.9275064293873955,0.7584234725544473,0.6120261060599345,0.5537804814860081,0.566407069035085,0.5834035749378941,1.5599994659423828,10.517203046725346,0.6163634595278041,0.23091013165426447,0.9493181020419309,0.9522670114284915,0.5735259393285201,0.3358789443115686,RiskTemporal_v2A_B10,0.0758223362914339,0.007407663218966381,0.007445877746545098,0.5907241659886087,JILONG_EI_0089,19.0,1.581561632849934,1.0985906659979612,1.0771930151576026,0.7804608460673325,2.5038910719882965,0.9723638463579639,1.8443566704463443,1.6836311117442757
35330.011182207614,81570.61096382141,25931617.838365976,31422612033.22519,34421923012.18359,374.22750192903914,7433.023653388023,70628.87696743011,14552163.86538124,10252620781.311523,8436878915.943359,110.2687336697525,9572,1189570,14577,1194575,0.07119519253921701,0.1,19,24.02638090000255,0.4586811259911913,0.9305169592306348,0.7491158427897915,0.5712106622914059,0.49507767607268505,0.5428231279618831,0.5327690287997499,2.940000534057617,11.213028337753995,0.6082240228574703,0.2450239808153477,0.9573715814983764,0.9551729311049338,0.5948357391547248,0.34044040322118563,RiskTemporal_v2A_B10,0.1820643599190703,0.008012891614172405,0.008046605075783687,0.6566508883858133,JILONG_EI_0099,19.0,1.5143941254653661,1.0837457274369864,1.114902400642574,0.7403257372867763,2.632998555318556,0.8995850319334122,1.9108351768718985,1.6518197408133959
